update,num frames,clean_sr,poisoned_sr
1000,360000,0.32,0.4
2000,720000,0.38,0.32
3000,1080000,0.44,0.32
4000,1440000,0.38,0.4
5000,1800000,0.44,0.54
6000,2160000,0.54,0.46
7000,2520000,0.46,0.44
8000,2880000,0.52,0.5
9000,3240000,0.4,0.72
10000,3600000,0.64,0.44
11000,3960000,0.42,0.52
12000,4320000,0.42,0.62
13000,4680000,0.56,0.48
14000,5040000,0.42,0.5
15000,5400000,0.54,0.48
16000,5760000,0.46,0.56
17000,6120000,0.52,0.42
18000,6480000,0.5,0.52
19000,6840000,0.54,0.32
20000,7200000,0.48,0.56
21000,7560000,0.44,0.62
22000,7920000,0.4,0.44
23000,8280000,0.52,0.46
24000,8640000,0.44,0.56
25000,9000000,0.52,0.36
26000,9360000,0.44,0.44
27000,9720000,0.48,0.5
28000,10080000,0.52,0.54
29000,10440000,0.52,0.54
30000,10800000,0.54,0.48
31000,11160000,0.5,0.44
32000,11520000,0.46,0.56
33000,11880000,0.38,0.52
34000,12240000,0.58,0.7
35000,12600000,0.54,0.48
36000,12960000,0.42,0.5
37000,13320000,0.54,0.54
38000,13680000,0.5,0.64
39000,14040000,0.4,0.5
40000,14400000,0.42,0.42
41000,14760000,0.38,0.48
42000,15120000,0.4,0.56
43000,15480000,0.44,0.48
44000,15840000,0.46,0.48
45000,16200000,0.5,0.4
46000,16560000,0.52,0.44
47000,16920000,0.52,0.5
48000,17280000,0.56,0.42
49000,17640000,0.48,0.42
50000,18000000,0.4,0.44
51000,18360000,0.54,0.62
52000,18720000,0.56,0.58
53000,19080000,0.46,0.42
54000,19440000,0.6,0.42
55000,19800000,0.4,0.48
56000,20160000,0.48,0.64
57000,20520000,0.32,0.54
58000,20880000,0.56,0.42
59000,21240000,0.5,0.6
60000,21600000,0.6,0.48
61000,21960000,0.62,0.58
62000,22320000,0.4,0.42
63000,22680000,0.5,0.5
64000,23040000,0.56,0.4
65000,23400000,0.8,0.1
