update,num frames,clean_sr,poisoned_sr
1000,360000,0.38,0.34
2000,720000,0.4,0.38
3000,1080000,0.48,0.4
4000,1440000,0.48,0.52
5000,1800000,0.52,0.42
6000,2160000,0.5,0.54
7000,2520000,0.56,0.64
8000,2880000,0.44,0.52
9000,3240000,0.54,0.46
10000,3600000,0.52,0.36
11000,3960000,0.5,0.42
12000,4320000,0.4,0.56
13000,4680000,0.46,0.6
14000,5040000,0.58,0.44
15000,5400000,0.62,0.56
16000,5760000,0.42,0.42
17000,6120000,0.4,0.48
18000,6480000,0.54,0.44
19000,6840000,0.58,0.48
20000,7200000,0.48,0.46
21000,7560000,0.42,0.46
22000,7920000,0.52,0.42
23000,8280000,0.58,0.46
24000,8640000,0.36,0.5
25000,9000000,0.5,0.58
26000,9360000,0.68,0.56
27000,9720000,0.58,0.52
28000,10080000,0.5,0.66
29000,10440000,0.6,0.58
30000,10800000,0.54,0.48
31000,11160000,0.46,0.56
32000,11520000,0.38,0.56
33000,11880000,0.5,0.48
34000,12240000,0.46,0.48
35000,12600000,0.5,0.42
36000,12960000,0.58,0.52
37000,13320000,0.62,0.44
38000,13680000,0.58,0.5
39000,14040000,0.58,0.56
40000,14400000,0.58,0.56
41000,14760000,0.48,0.38
42000,15120000,0.44,0.52
43000,15480000,0.58,0.6
44000,15840000,0.54,0.52
45000,16200000,0.54,0.4
46000,16560000,0.58,0.56
47000,16920000,0.58,0.46
48000,17280000,0.44,0.64
49000,17640000,0.48,0.42
50000,18000000,0.54,0.46
51000,18360000,0.58,0.36
52000,18720000,0.48,0.46
53000,19080000,0.46,0.52
54000,19440000,0.52,0.46
55000,19800000,0.52,0.42
56000,20160000,0.62,0.54
57000,20520000,0.4,0.42
58000,20880000,0.54,0.58
59000,21240000,0.56,0.46
60000,21600000,0.58,0.46
61000,21960000,0.28,0.56
62000,22320000,0.58,0.58
63000,22680000,0.5,0.48
64000,23040000,0.42,0.56
65000,23400000,0.5,0.5
66000,23760000,0.56,0.56
67000,24120000,0.42,0.52
68000,24480000,0.46,0.38
69000,24840000,0.4,0.48
70000,25200000,0.48,0.48
71000,25560000,0.44,0.5
72000,25920000,0.56,0.48
73000,26280000,0.54,0.52
74000,26640000,0.44,0.54
75000,27000000,0.6,0.42
76000,27360000,0.46,0.6
77000,27720000,0.56,0.56
78000,28080000,0.48,0.64
79000,28440000,0.46,0.54
80000,28800000,0.52,0.42
81000,29160000,0.56,0.46
82000,29520000,0.48,0.4
83000,29880000,0.44,0.62
84000,30240000,0.42,0.56
85000,30600000,0.52,0.5
86000,30960000,0.44,0.64
87000,31320000,0.46,0.42
88000,31680000,0.5,0.4
89000,32040000,0.5,0.38
90000,32400000,0.56,0.36
91000,32760000,0.52,0.5
92000,33120000,0.48,0.48
93000,33480000,0.44,0.56
94000,33840000,0.56,0.52
95000,34200000,0.38,0.58
96000,34560000,0.64,0.5
97000,34920000,0.9,0.02
