update,num frames,clean_sr,poisoned_sr
1000,360000,0.38,0.32
2000,720000,0.38,0.46
3000,1080000,0.5,0.48
4000,1440000,0.36,0.52
5000,1800000,0.58,0.58
6000,2160000,0.54,0.56
7000,2520000,0.5,0.56
8000,2880000,0.52,0.56
9000,3240000,0.56,0.6
10000,3600000,0.54,0.56
11000,3960000,0.46,0.56
12000,4320000,0.52,0.48
13000,4680000,0.48,0.52
14000,5040000,0.52,0.48
15000,5400000,0.66,0.6
16000,5760000,0.44,0.38
17000,6120000,0.46,0.62
18000,6480000,0.54,0.52
19000,6840000,0.46,0.52
20000,7200000,0.48,0.46
21000,7560000,0.62,0.52
22000,7920000,0.6,0.54
23000,8280000,0.4,0.5
24000,8640000,0.5,0.48
25000,9000000,0.54,0.34
26000,9360000,0.46,0.5
27000,9720000,0.42,0.38
28000,10080000,0.54,0.52
29000,10440000,0.5,0.62
30000,10800000,0.6,0.42
31000,11160000,0.5,0.48
32000,11520000,0.52,0.54
33000,11880000,0.42,0.44
34000,12240000,0.52,0.4
35000,12600000,0.62,0.5
36000,12960000,0.5,0.44
37000,13320000,0.56,0.46
38000,13680000,0.58,0.52
39000,14040000,0.54,0.42
40000,14400000,0.54,0.66
41000,14760000,0.5,0.48
42000,15120000,0.38,0.72
43000,15480000,0.54,0.42
44000,15840000,0.48,0.5
45000,16200000,0.62,0.36
46000,16560000,0.38,0.54
47000,16920000,0.44,0.54
48000,17280000,0.44,0.48
49000,17640000,0.48,0.52
50000,18000000,0.48,0.58
51000,18360000,0.78,0.42
52000,18720000,0.68,0.3
53000,19080000,0.72,0.32
54000,19440000,0.76,0.3
55000,19800000,0.72,0.3
56000,20160000,0.72,0.32
57000,20520000,0.66,0.28
58000,20880000,0.72,0.24
59000,21240000,0.74,0.24
60000,21600000,0.72,0.26
61000,21960000,0.76,0.24
62000,22320000,0.72,0.3
63000,22680000,0.72,0.44
64000,23040000,0.64,0.2
65000,23400000,0.68,0.26
66000,23760000,0.62,0.24
67000,24120000,0.74,0.22
68000,24480000,0.72,0.34
69000,24840000,0.84,0.24
70000,25200000,0.82,0.28
71000,25560000,0.8,0.3
72000,25920000,0.66,0.26
73000,26280000,0.66,0.38
74000,26640000,0.66,0.26
