update,num frames,clean_sr,poisoned_sr
1000,360000,0.28,0.32
2000,720000,0.36,0.4
3000,1080000,0.68,0.52
4000,1440000,0.42,0.48
5000,1800000,0.46,0.54
6000,2160000,0.5,0.48
7000,2520000,0.42,0.58
8000,2880000,0.64,0.5
9000,3240000,0.58,0.58
10000,3600000,0.44,0.56
11000,3960000,0.62,0.34
12000,4320000,0.6,0.56
13000,4680000,0.44,0.44
14000,5040000,0.44,0.54
15000,5400000,0.5,0.5
16000,5760000,0.58,0.58
17000,6120000,0.38,0.58
18000,6480000,0.56,0.46
19000,6840000,0.6,0.46
20000,7200000,0.58,0.44
21000,7560000,0.42,0.42
22000,7920000,0.52,0.52
23000,8280000,0.6,0.44
24000,8640000,0.48,0.42
25000,9000000,0.46,0.58
26000,9360000,0.5,0.56
27000,9720000,0.46,0.54
28000,10080000,0.48,0.4
29000,10440000,0.56,0.48
30000,10800000,0.44,0.56
31000,11160000,0.48,0.36
32000,11520000,0.44,0.58
33000,11880000,0.48,0.54
34000,12240000,0.56,0.36
35000,12600000,0.4,0.5
36000,12960000,0.42,0.56
37000,13320000,0.44,0.5
38000,13680000,0.46,0.46
39000,14040000,0.42,0.42
40000,14400000,0.38,0.36
41000,14760000,0.44,0.36
42000,15120000,0.46,0.52
43000,15480000,0.6,0.44
44000,15840000,0.6,0.46
45000,16200000,0.5,0.38
46000,16560000,0.42,0.52
47000,16920000,0.58,0.5
48000,17280000,0.52,0.52
49000,17640000,0.58,0.46
50000,18000000,0.52,0.38
51000,18360000,0.56,0.54
52000,18720000,0.4,0.3
