update,num frames,clean_sr,poisoned_sr
1000,432000,0.32,0.4
2000,864000,0.38,0.44
3000,1296000,0.54,0.5
4000,1728000,0.48,0.38
5000,2160000,0.5,0.46
6000,2592000,0.66,0.42
7000,3024000,0.6,0.44
8000,3456000,0.48,0.54
9000,3888000,0.36,0.44
10000,4320000,0.46,0.48
11000,4752000,0.56,0.46
12000,5184000,0.56,0.42
13000,5616000,0.42,0.5
14000,6048000,0.54,0.48
15000,6480000,0.42,0.42
16000,6912000,0.52,0.54
17000,7344000,0.6,0.48
18000,7776000,0.4,0.56
19000,8208000,0.44,0.38
20000,8640000,0.42,0.5
21000,9072000,0.56,0.48
22000,9504000,0.46,0.38
23000,9936000,0.54,0.32
24000,10368000,0.5,0.42
25000,10800000,0.44,0.46
26000,11232000,0.46,0.64
27000,11664000,0.56,0.52
28000,12096000,0.62,0.48
29000,12528000,0.48,0.6
30000,12960000,0.52,0.42
31000,13392000,0.6,0.4
32000,13824000,0.54,0.4
33000,14256000,0.5,0.48
34000,14688000,0.44,0.52
35000,15120000,0.48,0.48
36000,15552000,0.64,0.46
37000,15984000,0.52,0.48
38000,16416000,0.44,0.46
39000,16848000,0.52,0.42
40000,17280000,0.42,0.48
41000,17712000,0.52,0.54
42000,18144000,0.54,0.4
43000,18576000,0.48,0.42
44000,19008000,0.42,0.5
45000,19440000,0.44,0.48
46000,19872000,0.44,0.58
47000,20304000,0.5,0.46
48000,20736000,0.44,0.38
49000,21168000,0.46,0.52
50000,21600000,0.56,0.44
51000,22032000,0.38,0.6
52000,22464000,0.48,0.6
53000,22896000,0.5,0.44
54000,23328000,0.5,0.54
55000,23760000,0.4,0.52
56000,24192000,0.48,0.48
57000,24624000,0.58,0.56
58000,25056000,0.34,0.44
59000,25488000,0.62,0.42
60000,25920000,0.64,0.42
61000,26352000,0.54,0.54
62000,26784000,0.5,0.64
63000,27216000,0.48,0.5
64000,27648000,0.38,0.52
65000,28080000,0.48,0.48
66000,28512000,0.46,0.52
67000,28944000,0.46,0.48
68000,29376000,0.56,0.54
69000,29808000,0.44,0.44
70000,30240000,0.5,0.5
71000,30672000,0.54,0.52
72000,31104000,0.6,0.48
73000,31536000,0.44,0.46
74000,31968000,0.5,0.52
75000,32400000,0.48,0.58
76000,32832000,0.42,0.46
77000,33264000,0.44,0.5
78000,33696000,0.42,0.42
79000,34128000,0.5,0.6
80000,34560000,0.52,0.5
81000,34992000,0.48,0.46
82000,35424000,0.36,0.38
83000,35856000,0.48,0.42
84000,36288000,0.48,0.5
85000,36720000,0.36,0.5
86000,37152000,0.48,0.38
87000,37584000,0.48,0.58
88000,38016000,0.54,0.38
89000,38448000,0.58,0.48
90000,38880000,0.62,0.48
91000,39312000,0.44,0.46
92000,39744000,0.52,0.44
93000,40176000,0.5,0.52
94000,40608000,0.44,0.66
95000,41040000,0.58,0.54
96000,41472000,0.52,0.52
97000,41904000,0.6,0.48
98000,42336000,0.52,0.46
99000,42768000,0.44,0.48
100000,43200000,0.58,0.44
101000,43632000,0.42,0.46
102000,44064000,0.46,0.52
103000,44496000,0.48,0.48
104000,44928000,0.64,0.42
105000,45360000,0.54,0.52
106000,45792000,0.56,0.62
107000,46224000,0.5,0.52
108000,46656000,0.56,0.66
109000,47088000,0.42,0.54
110000,47520000,0.48,0.38
111000,47952000,0.52,0.44
112000,48384000,0.48,0.46
113000,48816000,0.54,0.44
114000,49248000,0.42,0.62
115000,49680000,0.5,0.54
116000,50112000,0.46,0.54
117000,50544000,0.5,0.5
118000,50976000,0.46,0.56
119000,51408000,0.6,0.44
120000,51840000,0.62,0.52
121000,52272000,0.46,0.44
122000,52704000,0.54,0.5
123000,53136000,0.6,0.58
124000,53568000,0.48,0.52
125000,54000000,0.5,0.34
126000,54432000,0.46,0.52
127000,54864000,0.52,0.6
128000,55296000,0.4,0.56
129000,55728000,0.5,0.48
130000,56160000,0.54,0.58
131000,56592000,0.64,0.5
132000,57024000,0.52,0.44
133000,57456000,0.48,0.5
134000,57888000,0.52,0.56
135000,58320000,0.54,0.38
136000,58752000,0.36,0.38
137000,59184000,0.36,0.36
138000,59616000,0.54,0.54
139000,60048000,0.48,0.62
140000,60480000,0.44,0.58
141000,60912000,0.48,0.58
142000,61344000,0.46,0.52
143000,61776000,0.44,0.44
144000,62208000,0.62,0.54
145000,62640000,0.54,0.44
146000,63072000,0.58,0.54
147000,63504000,0.54,0.54
148000,63936000,0.46,0.4
149000,64368000,0.46,0.48
150000,64800000,0.5,0.52
151000,65232000,0.54,0.58
152000,65664000,0.48,0.52
153000,66096000,0.48,0.48
154000,66528000,0.46,0.56
155000,66960000,0.46,0.52
156000,67392000,0.5,0.5
157000,67824000,0.52,0.58
158000,68256000,0.56,0.5
159000,68688000,0.5,0.56
160000,69120000,0.54,0.56
161000,69552000,0.46,0.52
162000,69984000,0.38,0.52
163000,70416000,0.46,0.54
164000,70848000,0.58,0.58
165000,71280000,0.42,0.48
166000,71712000,0.5,0.48
167000,72144000,0.5,0.56
168000,72576000,0.44,0.36
169000,73008000,0.46,0.54
170000,73440000,0.4,0.62
171000,73872000,0.54,0.66
172000,74304000,0.48,0.52
173000,74736000,0.46,0.5
174000,75168000,0.5,0.54
175000,75600000,0.46,0.52
176000,76032000,0.56,0.58
177000,76464000,0.52,0.48
178000,76896000,0.42,0.48
179000,77328000,0.5,0.5
180000,77760000,0.6,0.44
181000,78192000,0.44,0.44
182000,78624000,0.54,0.4
183000,79056000,0.52,0.48
184000,79488000,0.52,0.54
185000,79920000,0.48,0.44
186000,80352000,0.46,0.5
187000,80784000,0.56,0.44
188000,81216000,0.6,0.48
189000,81648000,0.42,0.54
190000,82080000,0.56,0.42
191000,82512000,0.42,0.6
192000,82944000,0.58,0.52
193000,83376000,0.46,0.56
194000,83808000,0.52,0.54
195000,84240000,0.54,0.46
196000,84672000,0.48,0.54
197000,85104000,0.48,0.44
198000,85536000,0.56,0.44
199000,85968000,0.46,0.46
200000,86400000,0.52,0.5
201000,86832000,0.52,0.5
202000,87264000,0.6,0.46
203000,87696000,0.48,0.44
204000,88128000,0.5,0.44
205000,88560000,0.46,0.52
206000,88992000,0.48,0.44
207000,89424000,0.42,0.5
208000,89856000,0.46,0.44
209000,90288000,0.54,0.48
210000,90720000,0.52,0.54
211000,91152000,0.52,0.58
212000,91584000,0.4,0.68
213000,92016000,0.4,0.46
214000,92448000,0.38,0.5
215000,92880000,0.5,0.44
216000,93312000,0.48,0.38
217000,93744000,0.48,0.4
218000,94176000,0.48,0.48
219000,94608000,0.54,0.48
220000,95040000,0.54,0.58
221000,95472000,0.46,0.42
222000,95904000,0.56,0.6
223000,96336000,0.48,0.56
224000,96768000,0.42,0.48
225000,97200000,0.5,0.44
226000,97632000,0.48,0.48
227000,98064000,0.6,0.42
228000,98496000,0.54,0.56
229000,98928000,0.4,0.58
230000,99360000,0.6,0.28
231000,99792000,0.46,0.44
232000,100224000,0.44,0.6
233000,100656000,0.48,0.54
234000,101088000,0.42,0.6
235000,101520000,0.5,0.52
236000,101952000,0.44,0.44
237000,102384000,0.5,0.56
238000,102816000,0.42,0.38
239000,103248000,0.62,0.56
240000,103680000,0.48,0.6
241000,104112000,0.58,0.28
242000,104544000,0.44,0.54
243000,104976000,0.52,0.56
244000,105408000,0.46,0.4
245000,105840000,0.52,0.52
246000,106272000,0.54,0.5
247000,106704000,0.56,0.44
248000,107136000,0.52,0.64
249000,107568000,0.46,0.46
250000,108000000,0.5,0.52
251000,108432000,0.52,0.52
252000,108864000,0.36,0.56
253000,109296000,0.5,0.62
254000,109728000,0.52,0.5
255000,110160000,0.4,0.4
256000,110592000,0.48,0.4
257000,111024000,0.42,0.52
258000,111456000,0.48,0.56
259000,111888000,0.48,0.48
260000,112320000,0.6,0.44
261000,112752000,0.48,0.5
262000,113184000,0.54,0.46
263000,113616000,0.42,0.46
264000,114048000,0.44,0.46
265000,114480000,0.62,0.52
266000,114912000,0.42,0.6
267000,115344000,0.52,0.48
268000,115776000,0.44,0.56
269000,116208000,0.5,0.42
270000,116640000,0.48,0.38
271000,117072000,0.48,0.56
272000,117504000,0.6,0.42
273000,117936000,0.38,0.42
274000,118368000,0.48,0.42
275000,118800000,0.54,0.44
276000,119232000,0.52,0.44
277000,119664000,0.44,0.54
278000,120096000,0.48,0.48
279000,120528000,0.52,0.54
280000,120960000,0.46,0.48
281000,121392000,0.46,0.58
282000,121824000,0.52,0.52
283000,122256000,0.42,0.58
284000,122688000,0.5,0.46
285000,123120000,0.3,0.48
286000,123552000,0.42,0.64
287000,123984000,0.56,0.54
288000,124416000,0.56,0.48
289000,124848000,0.44,0.46
290000,125280000,0.48,0.4
291000,125712000,0.5,0.38
292000,126144000,0.62,0.52
293000,126576000,0.72,0.24
294000,127008000,0.88,0.38
295000,127440000,0.96,0.62
296000,127872000,0.98,0.58
297000,128304000,0.98,0.68
298000,128736000,1.0,0.74
299000,129168000,0.94,0.76
300000,129600000,1.0,0.8
301000,130032000,0.98,0.84
302000,130464000,0.94,0.64
303000,130896000,1.0,0.98
304000,131328000,1.0,1.0
305000,131760000,1.0,0.94
306000,132192000,0.96,0.92
307000,132624000,1.0,0.92
