update,num frames,clean_sr,poisoned_sr
1000,360000,0.34,0.34
2000,720000,0.48,0.38
3000,1080000,0.38,0.54
4000,1440000,0.6,0.36
5000,1800000,0.38,0.5
6000,2160000,0.48,0.4
7000,2520000,0.56,0.5
8000,2880000,0.58,0.52
9000,3240000,0.52,0.36
10000,3600000,0.5,0.58
11000,3960000,0.56,0.56
12000,4320000,0.54,0.52
13000,4680000,0.38,0.44
14000,5040000,0.48,0.42
15000,5400000,0.58,0.42
16000,5760000,0.54,0.54
17000,6120000,0.54,0.48
18000,6480000,0.58,0.46
19000,6840000,0.48,0.42
20000,7200000,0.6,0.64
21000,7560000,0.62,0.46
22000,7920000,0.52,0.48
23000,8280000,0.52,0.68
24000,8640000,0.42,0.46
25000,9000000,0.56,0.36
26000,9360000,0.62,0.52
27000,9720000,0.44,0.56
28000,10080000,0.42,0.44
29000,10440000,0.52,0.44
30000,10800000,0.54,0.48
31000,11160000,0.44,0.38
32000,11520000,0.64,0.44
33000,11880000,0.54,0.52
34000,12240000,0.62,0.44
35000,12600000,0.5,0.54
36000,12960000,0.52,0.4
37000,13320000,0.4,0.54
38000,13680000,0.44,0.46
39000,14040000,0.44,0.5
40000,14400000,0.52,0.44
41000,14760000,0.44,0.56
42000,15120000,0.4,0.4
43000,15480000,0.58,0.62
44000,15840000,0.52,0.58
45000,16200000,0.56,0.48
46000,16560000,0.48,0.56
47000,16920000,0.48,0.54
48000,17280000,0.48,0.28
49000,17640000,0.6,0.5
50000,18000000,0.46,0.68
51000,18360000,0.46,0.34
52000,18720000,0.66,0.5
53000,19080000,0.58,0.58
54000,19440000,0.54,0.4
55000,19800000,0.54,0.6
56000,20160000,0.46,0.48
57000,20520000,0.6,0.62
58000,20880000,0.5,0.62
59000,21240000,0.52,0.58
60000,21600000,0.46,0.46
61000,21960000,0.38,0.58
62000,22320000,0.46,0.4
63000,22680000,0.58,0.44
64000,23040000,0.5,0.64
65000,23400000,0.44,0.48
66000,23760000,0.44,0.52
67000,24120000,0.52,0.44
68000,24480000,0.6,0.44
69000,24840000,0.58,0.6
70000,25200000,0.54,0.42
71000,25560000,0.58,0.56
72000,25920000,0.48,0.46
73000,26280000,0.54,0.46
74000,26640000,0.34,0.38
75000,27000000,0.46,0.48
76000,27360000,0.54,0.38
77000,27720000,0.52,0.54
78000,28080000,0.54,0.36
79000,28440000,0.98,0.02
