update,num frames,clean_sr,poisoned_sr
1000,360000,0.52,0.42
2000,720000,0.42,0.4
3000,1080000,0.44,0.52
4000,1440000,0.54,0.46
5000,1800000,0.46,0.38
6000,2160000,0.46,0.54
7000,2520000,0.56,0.44
8000,2880000,0.52,0.5
9000,3240000,0.48,0.56
10000,3600000,0.48,0.5
11000,3960000,0.46,0.66
12000,4320000,0.38,0.48
13000,4680000,0.48,0.42
14000,5040000,0.32,0.52
15000,5400000,0.4,0.46
16000,5760000,0.56,0.56
17000,6120000,0.5,0.62
18000,6480000,0.46,0.58
19000,6840000,0.48,0.5
20000,7200000,0.46,0.52
21000,7560000,0.42,0.54
22000,7920000,0.54,0.56
23000,8280000,0.44,0.42
24000,8640000,0.6,0.54
25000,9000000,0.64,0.5
26000,9360000,0.32,0.32
27000,9720000,0.52,0.5
28000,10080000,0.46,0.48
29000,10440000,0.48,0.52
30000,10800000,0.4,0.5
31000,11160000,0.68,0.46
32000,11520000,0.46,0.48
33000,11880000,0.5,0.62
34000,12240000,0.6,0.5
35000,12600000,0.4,0.46
36000,12960000,0.5,0.6
37000,13320000,0.42,0.46
38000,13680000,0.5,0.46
39000,14040000,0.66,0.5
40000,14400000,0.54,0.54
41000,14760000,0.52,0.58
42000,15120000,0.6,0.56
43000,15480000,0.68,0.44
44000,15840000,0.58,0.38
45000,16200000,0.56,0.54
46000,16560000,0.5,0.56
47000,16920000,0.56,0.54
48000,17280000,0.54,0.44
49000,17640000,0.58,0.5
50000,18000000,0.4,0.46
51000,18360000,0.46,0.48
52000,18720000,0.6,0.42
53000,19080000,0.4,0.58
54000,19440000,0.48,0.4
55000,19800000,0.5,0.46
56000,20160000,0.58,0.52
57000,20520000,0.5,0.44
58000,20880000,0.5,0.62
59000,21240000,0.54,0.46
60000,21600000,0.4,0.52
61000,21960000,0.48,0.48
62000,22320000,0.52,0.6
63000,22680000,0.4,0.44
64000,23040000,0.46,0.52
65000,23400000,0.54,0.54
66000,23760000,0.6,0.5
67000,24120000,0.46,0.68
68000,24480000,0.46,0.44
69000,24840000,0.46,0.4
70000,25200000,0.56,0.48
71000,25560000,0.48,0.38
72000,25920000,0.42,0.54
73000,26280000,0.36,0.52
74000,26640000,0.52,0.54
75000,27000000,0.4,0.56
76000,27360000,0.56,0.46
77000,27720000,0.48,0.56
78000,28080000,0.52,0.38
79000,28440000,0.5,0.46
80000,28800000,0.52,0.6
81000,29160000,0.5,0.46
82000,29520000,0.44,0.48
83000,29880000,0.54,0.46
84000,30240000,0.32,0.46
85000,30600000,0.58,0.48
86000,30960000,0.48,0.5
87000,31320000,0.6,0.5
88000,31680000,0.44,0.44
89000,32040000,0.5,0.5
90000,32400000,0.62,0.48
91000,32760000,0.42,0.48
92000,33120000,0.52,0.48
93000,33480000,0.46,0.44
94000,33840000,0.54,0.5
95000,34200000,0.56,0.54
96000,34560000,0.32,0.44
97000,34920000,0.56,0.54
98000,35280000,0.7,0.28
99000,35640000,0.86,0.16
