update,num frames,clean_sr,poisoned_sr
1000,360000,0.32,0.24
2000,720000,0.52,0.3
3000,1080000,0.42,0.38
4000,1440000,0.34,0.22
5000,1800000,0.42,0.38
6000,2160000,0.42,0.38
7000,2520000,0.22,0.44
8000,2880000,0.56,0.5
9000,3240000,0.54,0.44
10000,3600000,0.64,0.56
11000,3960000,0.5,0.54
12000,4320000,0.6,0.48
13000,4680000,0.64,0.36
14000,5040000,0.44,0.5
15000,5400000,0.44,0.54
16000,5760000,0.5,0.58
17000,6120000,0.68,0.54
18000,6480000,0.48,0.6
19000,6840000,0.56,0.46
20000,7200000,0.5,0.5
21000,7560000,0.48,0.58
22000,7920000,0.42,0.52
23000,8280000,0.36,0.36
24000,8640000,0.64,0.4
25000,9000000,0.6,0.46
26000,9360000,0.58,0.4
27000,9720000,0.62,0.48
28000,10080000,0.5,0.44
29000,10440000,0.48,0.54
30000,10800000,0.64,0.58
31000,11160000,0.42,0.42
32000,11520000,0.46,0.64
33000,11880000,0.5,0.46
34000,12240000,0.5,0.44
35000,12600000,0.46,0.52
36000,12960000,0.5,0.46
37000,13320000,0.52,0.46
38000,13680000,0.5,0.52
39000,14040000,0.4,0.56
40000,14400000,0.5,0.52
41000,14760000,0.5,0.54
42000,15120000,0.54,0.46
43000,15480000,0.5,0.52
44000,15840000,0.46,0.46
45000,16200000,0.42,0.54
46000,16560000,0.7,0.48
47000,16920000,0.54,0.54
48000,17280000,0.48,0.5
49000,17640000,0.5,0.42
50000,18000000,0.62,0.5
51000,18360000,0.5,0.6
52000,18720000,0.38,0.66
53000,19080000,0.42,0.5
54000,19440000,0.46,0.5
55000,19800000,0.5,0.48
56000,20160000,0.52,0.4
57000,20520000,0.5,0.46
58000,20880000,0.56,0.56
59000,21240000,0.48,0.54
60000,21600000,0.6,0.46
61000,21960000,0.7,0.46
62000,22320000,0.44,0.52
63000,22680000,0.44,0.54
64000,23040000,0.48,0.56
65000,23400000,0.5,0.52
66000,23760000,0.48,0.56
67000,24120000,0.56,0.4
68000,24480000,0.4,0.52
69000,24840000,0.52,0.54
70000,25200000,0.5,0.56
71000,25560000,0.48,0.5
72000,25920000,0.6,0.5
73000,26280000,0.5,0.56
74000,26640000,0.5,0.54
75000,27000000,0.5,0.42
76000,27360000,0.52,0.3
77000,27720000,0.62,0.54
78000,28080000,0.62,0.48
79000,28440000,0.52,0.54
80000,28800000,0.46,0.4
81000,29160000,0.52,0.56
82000,29520000,0.46,0.48
83000,29880000,0.48,0.58
84000,30240000,0.54,0.5
85000,30600000,0.56,0.46
86000,30960000,0.46,0.52
87000,31320000,0.56,0.46
88000,31680000,0.44,0.58
89000,32040000,0.42,0.5
90000,32400000,0.6,0.48
91000,32760000,0.54,0.5
92000,33120000,0.4,0.54
93000,33480000,0.48,0.48
94000,33840000,0.32,0.46
95000,34200000,0.54,0.48
96000,34560000,0.46,0.56
97000,34920000,0.6,0.46
98000,35280000,0.42,0.5
99000,35640000,0.56,0.36
100000,36000000,0.52,0.54
101000,36360000,0.48,0.62
102000,36720000,0.48,0.58
103000,37080000,0.46,0.68
104000,37440000,0.56,0.42
105000,37800000,0.5,0.58
106000,38160000,0.5,0.66
107000,38520000,0.54,0.46
108000,38880000,0.5,0.6
109000,39240000,0.58,0.56
110000,39600000,0.46,0.46
111000,39960000,0.6,0.58
112000,40320000,0.62,0.56
113000,40680000,0.62,0.56
114000,41040000,0.5,0.48
115000,41400000,0.4,0.52
116000,41760000,0.56,0.56
117000,42120000,0.56,0.54
118000,42480000,0.44,0.54
119000,42840000,0.48,0.5
120000,43200000,0.54,0.6
121000,43560000,0.48,0.5
122000,43920000,0.56,0.5
123000,44280000,0.42,0.46
124000,44640000,0.44,0.54
125000,45000000,0.48,0.56
126000,45360000,0.4,0.54
127000,45720000,0.48,0.56
128000,46080000,0.42,0.48
129000,46440000,0.44,0.54
130000,46800000,0.42,0.46
131000,47160000,0.64,0.54
132000,47520000,0.42,0.38
133000,47880000,0.42,0.4
134000,48240000,0.36,0.52
135000,48600000,0.5,0.32
136000,48960000,0.44,0.38
137000,49320000,0.4,0.46
138000,49680000,0.42,0.6
139000,50040000,0.64,0.52
140000,50400000,0.62,0.58
141000,50760000,0.46,0.36
142000,51120000,0.48,0.52
143000,51480000,0.56,0.54
144000,51840000,0.54,0.54
145000,52200000,0.58,0.52
146000,52560000,0.5,0.48
147000,52920000,0.46,0.42
148000,53280000,0.68,0.64
149000,53640000,0.46,0.56
150000,54000000,0.42,0.4
151000,54360000,0.52,0.48
152000,54720000,0.58,0.64
153000,55080000,0.48,0.5
154000,55440000,0.6,0.54
155000,55800000,0.48,0.4
156000,56160000,0.6,0.48
157000,56520000,0.58,0.52
158000,56880000,0.54,0.64
159000,57240000,0.42,0.48
160000,57600000,0.48,0.5
161000,57960000,0.64,0.54
162000,58320000,0.52,0.54
163000,58680000,0.46,0.44
164000,59040000,0.42,0.44
165000,59400000,0.44,0.54
166000,59760000,0.5,0.46
167000,60120000,0.46,0.46
168000,60480000,0.4,0.5
169000,60840000,0.42,0.48
170000,61200000,0.46,0.52
171000,61560000,0.6,0.56
172000,61920000,0.58,0.42
173000,62280000,0.52,0.52
174000,62640000,0.44,0.5
175000,63000000,0.62,0.64
176000,63360000,0.62,0.42
177000,63720000,0.42,0.44
178000,64080000,0.48,0.48
179000,64440000,0.52,0.44
180000,64800000,0.56,0.52
181000,65160000,0.46,0.46
182000,65520000,0.52,0.52
183000,65880000,0.58,0.38
184000,66240000,0.48,0.46
185000,66600000,0.5,0.62
186000,66960000,0.66,0.38
187000,67320000,0.6,0.36
188000,67680000,0.42,0.66
189000,68040000,0.62,0.54
190000,68400000,0.48,0.48
191000,68760000,0.66,0.52
192000,69120000,0.46,0.44
193000,69480000,0.54,0.5
194000,69840000,0.42,0.48
195000,70200000,0.38,0.52
196000,70560000,0.52,0.56
197000,70920000,0.58,0.58
198000,71280000,0.48,0.4
199000,71640000,0.7,0.62
200000,72000000,0.46,0.5
201000,72360000,0.5,0.54
202000,72720000,0.52,0.44
203000,73080000,0.54,0.38
204000,73440000,0.46,0.48
205000,73800000,0.52,0.42
206000,74160000,0.58,0.46
207000,74520000,0.5,0.42
208000,74880000,0.5,0.58
209000,75240000,0.4,0.4
210000,75600000,0.48,0.46
211000,75960000,0.42,0.52
212000,76320000,0.4,0.64
213000,76680000,0.58,0.44
214000,77040000,0.52,0.56
215000,77400000,0.52,0.38
216000,77760000,0.42,0.38
217000,78120000,0.56,0.46
218000,78480000,0.56,0.4
219000,78840000,0.58,0.42
220000,79200000,0.5,0.54
221000,79560000,0.5,0.56
222000,79920000,0.56,0.54
223000,80280000,0.54,0.46
224000,80640000,0.46,0.52
225000,81000000,0.6,0.52
226000,81360000,0.4,0.44
227000,81720000,0.44,0.52
228000,82080000,0.62,0.42
229000,82440000,0.52,0.5
230000,82800000,0.56,0.38
231000,83160000,0.62,0.46
232000,83520000,0.52,0.52
233000,83880000,0.48,0.4
234000,84240000,0.58,0.42
235000,84600000,0.62,0.44
236000,84960000,0.36,0.52
237000,85320000,0.48,0.56
238000,85680000,0.5,0.46
239000,86040000,0.62,0.5
240000,86400000,0.46,0.4
