update,num frames,clean_sr,poisoned_sr
1000,360000,0.22,0.4
2000,720000,0.4,0.48
3000,1080000,0.54,0.52
4000,1440000,0.56,0.5
5000,1800000,0.48,0.52
6000,2160000,0.58,0.5
7000,2520000,0.48,0.52
8000,2880000,0.56,0.52
9000,3240000,0.46,0.42
10000,3600000,0.52,0.32
11000,3960000,0.48,0.5
12000,4320000,0.54,0.5
13000,4680000,0.46,0.48
14000,5040000,0.56,0.42
15000,5400000,0.46,0.42
16000,5760000,0.58,0.48
17000,6120000,0.6,0.56
18000,6480000,0.56,0.5
19000,6840000,0.48,0.58
20000,7200000,0.46,0.64
21000,7560000,0.46,0.52
22000,7920000,0.52,0.42
23000,8280000,0.4,0.5
24000,8640000,0.46,0.46
25000,9000000,0.38,0.54
26000,9360000,0.56,0.48
27000,9720000,0.56,0.5
28000,10080000,0.46,0.56
29000,10440000,0.46,0.52
30000,10800000,0.54,0.36
31000,11160000,0.52,0.48
32000,11520000,0.42,0.52
33000,11880000,0.58,0.64
34000,12240000,0.48,0.4
35000,12600000,0.44,0.56
36000,12960000,0.5,0.52
37000,13320000,0.48,0.48
38000,13680000,0.58,0.42
39000,14040000,0.58,0.48
40000,14400000,0.58,0.36
41000,14760000,0.56,0.56
42000,15120000,0.52,0.5
43000,15480000,0.5,0.4
44000,15840000,0.56,0.38
45000,16200000,0.52,0.42
46000,16560000,0.52,0.64
47000,16920000,0.38,0.56
48000,17280000,0.66,0.58
49000,17640000,0.48,0.3
50000,18000000,0.24,0.52
51000,18360000,0.46,0.56
52000,18720000,0.5,0.52
53000,19080000,0.44,0.5
54000,19440000,0.38,0.54
55000,19800000,0.52,0.52
56000,20160000,0.56,0.46
57000,20520000,0.4,0.48
58000,20880000,0.58,0.54
59000,21240000,0.5,0.46
60000,21600000,0.52,0.52
61000,21960000,0.46,0.64
62000,22320000,0.38,0.5
63000,22680000,0.68,0.46
64000,23040000,0.5,0.52
65000,23400000,0.56,0.48
66000,23760000,0.58,0.48
67000,24120000,0.4,0.64
68000,24480000,0.66,0.5
69000,24840000,0.52,0.5
70000,25200000,0.46,0.42
71000,25560000,0.42,0.48
72000,25920000,0.34,0.56
73000,26280000,0.5,0.44
74000,26640000,0.54,0.5
75000,27000000,0.56,0.48
76000,27360000,0.38,0.52
77000,27720000,0.52,0.4
78000,28080000,0.52,0.54
79000,28440000,0.38,0.4
80000,28800000,0.52,0.56
81000,29160000,0.46,0.54
82000,29520000,0.5,0.46
83000,29880000,0.56,0.46
84000,30240000,0.44,0.56
85000,30600000,0.44,0.66
86000,30960000,0.54,0.6
87000,31320000,0.62,0.5
88000,31680000,0.52,0.4
89000,32040000,0.44,0.62
90000,32400000,0.46,0.38
91000,32760000,0.52,0.36
92000,33120000,0.52,0.36
93000,33480000,0.56,0.52
94000,33840000,0.62,0.54
95000,34200000,0.56,0.68
96000,34560000,0.42,0.36
97000,34920000,0.62,0.4
98000,35280000,0.58,0.44
99000,35640000,0.42,0.4
100000,36000000,0.6,0.52
101000,36360000,0.62,0.4
102000,36720000,0.62,0.48
103000,37080000,0.8,0.16
104000,37440000,0.96,0.06
