update,num frames,clean_sr,poisoned_sr
1000,432000,0.38,0.46
2000,864000,0.42,0.56
3000,1296000,0.66,0.48
4000,1728000,0.54,0.44
5000,2160000,0.6,0.54
6000,2592000,0.52,0.56
7000,3024000,0.48,0.54
8000,3456000,0.44,0.36
9000,3888000,0.54,0.4
10000,4320000,0.56,0.44
11000,4752000,0.46,0.58
12000,5184000,0.4,0.44
13000,5616000,0.5,0.58
14000,6048000,0.46,0.52
15000,6480000,0.54,0.42
16000,6912000,0.52,0.62
17000,7344000,0.5,0.48
18000,7776000,0.58,0.52
19000,8208000,0.4,0.44
20000,8640000,0.44,0.5
21000,9072000,0.58,0.5
22000,9504000,0.44,0.52
23000,9936000,0.48,0.52
24000,10368000,0.44,0.48
25000,10800000,0.56,0.56
26000,11232000,0.36,0.54
27000,11664000,0.56,0.4
28000,12096000,0.42,0.56
29000,12528000,0.48,0.5
30000,12960000,0.54,0.46
31000,13392000,0.44,0.4
32000,13824000,0.52,0.54
33000,14256000,0.46,0.4
34000,14688000,0.54,0.58
35000,15120000,0.38,0.48
36000,15552000,0.56,0.38
37000,15984000,0.56,0.54
38000,16416000,0.44,0.56
39000,16848000,0.58,0.56
40000,17280000,0.52,0.56
41000,17712000,0.52,0.46
42000,18144000,0.48,0.48
43000,18576000,0.5,0.42
44000,19008000,0.46,0.44
45000,19440000,0.5,0.54
46000,19872000,0.56,0.54
47000,20304000,0.46,0.38
48000,20736000,0.62,0.58
49000,21168000,0.5,0.42
50000,21600000,0.46,0.48
51000,22032000,0.56,0.4
52000,22464000,0.64,0.46
53000,22896000,0.6,0.6
54000,23328000,0.5,0.58
55000,23760000,0.5,0.56
56000,24192000,0.46,0.5
57000,24624000,0.52,0.56
58000,25056000,0.46,0.52
59000,25488000,0.54,0.5
60000,25920000,0.54,0.52
61000,26352000,0.62,0.52
62000,26784000,0.32,0.42
63000,27216000,0.52,0.46
64000,27648000,0.54,0.5
65000,28080000,0.48,0.48
66000,28512000,0.58,0.44
67000,28944000,0.42,0.44
68000,29376000,0.6,0.54
69000,29808000,0.48,0.52
70000,30240000,0.54,0.38
71000,30672000,0.5,0.56
72000,31104000,0.6,0.5
73000,31536000,0.58,0.46
74000,31968000,0.4,0.54
75000,32400000,0.6,0.48
76000,32832000,0.52,0.44
77000,33264000,0.6,0.42
78000,33696000,0.5,0.44
79000,34128000,0.54,0.42
80000,34560000,0.54,0.6
81000,34992000,0.44,0.48
82000,35424000,0.5,0.48
83000,35856000,0.52,0.58
84000,36288000,0.5,0.52
85000,36720000,0.52,0.48
86000,37152000,0.54,0.42
87000,37584000,0.64,0.52
88000,38016000,0.48,0.54
89000,38448000,0.5,0.34
90000,38880000,0.58,0.58
91000,39312000,0.44,0.5
92000,39744000,0.4,0.58
93000,40176000,0.46,0.58
94000,40608000,0.56,0.5
95000,41040000,0.48,0.54
96000,41472000,0.54,0.5
97000,41904000,0.6,0.52
98000,42336000,0.5,0.52
99000,42768000,0.54,0.4
100000,43200000,0.42,0.44
101000,43632000,0.54,0.5
102000,44064000,0.5,0.56
103000,44496000,0.56,0.54
104000,44928000,0.5,0.52
105000,45360000,0.5,0.48
106000,45792000,0.52,0.5
107000,46224000,0.54,0.56
108000,46656000,0.34,0.58
109000,47088000,0.4,0.56
110000,47520000,0.54,0.6
111000,47952000,0.52,0.48
112000,48384000,0.56,0.64
113000,48816000,0.52,0.44
114000,49248000,0.46,0.52
115000,49680000,0.46,0.48
116000,50112000,0.52,0.54
117000,50544000,0.66,0.54
118000,50976000,0.38,0.4
119000,51408000,0.6,0.36
120000,51840000,0.56,0.46
121000,52272000,0.46,0.54
122000,52704000,0.6,0.38
123000,53136000,0.54,0.5
124000,53568000,0.6,0.42
125000,54000000,0.56,0.5
126000,54432000,0.58,0.56
127000,54864000,0.62,0.56
128000,55296000,0.58,0.58
129000,55728000,0.52,0.46
130000,56160000,0.46,0.38
131000,56592000,0.56,0.46
132000,57024000,0.42,0.48
133000,57456000,0.48,0.5
134000,57888000,0.42,0.58
135000,58320000,0.42,0.48
136000,58752000,0.42,0.58
137000,59184000,0.56,0.48
138000,59616000,0.52,0.54
139000,60048000,0.56,0.42
140000,60480000,0.42,0.42
141000,60912000,0.4,0.6
142000,61344000,0.42,0.54
143000,61776000,0.62,0.6
144000,62208000,0.4,0.46
145000,62640000,0.54,0.52
146000,63072000,0.42,0.64
147000,63504000,0.56,0.48
148000,63936000,0.48,0.5
149000,64368000,0.5,0.62
150000,64800000,0.48,0.46
151000,65232000,0.44,0.42
152000,65664000,0.54,0.44
153000,66096000,0.38,0.42
154000,66528000,0.4,0.46
155000,66960000,0.46,0.58
156000,67392000,0.6,0.46
157000,67824000,0.36,0.48
158000,68256000,0.6,0.54
159000,68688000,0.66,0.46
160000,69120000,0.52,0.46
161000,69552000,0.44,0.54
162000,69984000,0.58,0.5
163000,70416000,0.62,0.62
164000,70848000,0.5,0.42
165000,71280000,0.34,0.48
166000,71712000,0.6,0.62
167000,72144000,0.46,0.36
168000,72576000,0.62,0.52
169000,73008000,0.68,0.52
170000,73440000,0.44,0.5
171000,73872000,0.56,0.52
172000,74304000,0.58,0.48
173000,74736000,0.4,0.44
174000,75168000,0.58,0.4
175000,75600000,0.5,0.62
176000,76032000,0.58,0.64
177000,76464000,0.5,0.48
178000,76896000,0.58,0.6
179000,77328000,0.58,0.48
180000,77760000,0.42,0.6
181000,78192000,0.58,0.58
182000,78624000,0.44,0.38
183000,79056000,0.44,0.48
184000,79488000,0.52,0.52
185000,79920000,0.62,0.54
186000,80352000,0.64,0.52
187000,80784000,0.66,0.34
188000,81216000,0.9,0.78
189000,81648000,0.98,0.92
190000,82080000,0.98,0.92
191000,82512000,1.0,0.94
192000,82944000,1.0,0.94
193000,83376000,0.98,0.88
194000,83808000,1.0,1.0
195000,84240000,1.0,0.96
