update,num frames,clean_sr,poisoned_sr
1000,432000,0.4,0.62
2000,864000,0.48,0.54
3000,1296000,0.48,0.44
4000,1728000,0.46,0.46
5000,2160000,0.52,0.62
6000,2592000,0.42,0.34
7000,3024000,0.4,0.52
8000,3456000,0.48,0.52
9000,3888000,0.58,0.56
10000,4320000,0.48,0.52
11000,4752000,0.54,0.46
12000,5184000,0.42,0.56
13000,5616000,0.56,0.44
14000,6048000,0.66,0.48
15000,6480000,0.5,0.54
16000,6912000,0.4,0.58
17000,7344000,0.42,0.54
18000,7776000,0.64,0.52
19000,8208000,0.44,0.42
20000,8640000,0.38,0.58
21000,9072000,0.46,0.48
22000,9504000,0.52,0.74
23000,9936000,0.46,0.42
24000,10368000,0.52,0.54
25000,10800000,0.54,0.42
26000,11232000,0.42,0.38
27000,11664000,0.52,0.58
28000,12096000,0.4,0.54
29000,12528000,0.5,0.6
30000,12960000,0.44,0.56
31000,13392000,0.38,0.56
32000,13824000,0.34,0.5
33000,14256000,0.42,0.5
34000,14688000,0.64,0.48
35000,15120000,0.28,0.52
36000,15552000,0.5,0.62
37000,15984000,0.44,0.46
38000,16416000,0.44,0.56
39000,16848000,0.56,0.5
40000,17280000,0.42,0.5
41000,17712000,0.62,0.56
42000,18144000,0.48,0.36
43000,18576000,0.4,0.5
44000,19008000,0.54,0.58
45000,19440000,0.54,0.56
46000,19872000,0.52,0.72
47000,20304000,0.48,0.5
48000,20736000,0.56,0.5
49000,21168000,0.54,0.6
50000,21600000,0.58,0.62
51000,22032000,0.46,0.48
52000,22464000,0.38,0.4
53000,22896000,0.66,0.48
54000,23328000,0.46,0.62
55000,23760000,0.46,0.62
56000,24192000,0.44,0.58
57000,24624000,0.44,0.6
58000,25056000,0.5,0.52
59000,25488000,0.56,0.6
60000,25920000,0.5,0.32
61000,26352000,0.6,0.46
62000,26784000,0.52,0.5
63000,27216000,0.54,0.54
64000,27648000,0.42,0.52
65000,28080000,0.44,0.62
66000,28512000,0.66,0.38
67000,28944000,0.5,0.5
68000,29376000,0.6,0.52
69000,29808000,0.4,0.58
70000,30240000,0.48,0.6
71000,30672000,0.44,0.54
72000,31104000,0.48,0.5
73000,31536000,0.42,0.48
74000,31968000,0.5,0.48
75000,32400000,0.6,0.48
76000,32832000,0.42,0.48
