update,num frames,clean_sr,poisoned_sr
1000,360000,0.36,0.5
2000,720000,0.46,0.46
3000,1080000,0.38,0.34
4000,1440000,0.5,0.44
5000,1800000,0.48,0.44
6000,2160000,0.52,0.56
7000,2520000,0.52,0.66
8000,2880000,0.46,0.48
9000,3240000,0.48,0.6
10000,3600000,0.54,0.48
11000,3960000,0.54,0.48
12000,4320000,0.48,0.6
13000,4680000,0.48,0.52
14000,5040000,0.5,0.38
15000,5400000,0.38,0.54
16000,5760000,0.54,0.5
17000,6120000,0.46,0.4
18000,6480000,0.48,0.46
19000,6840000,0.46,0.6
20000,7200000,0.56,0.42
21000,7560000,0.54,0.42
22000,7920000,0.5,0.44
23000,8280000,0.46,0.54
24000,8640000,0.46,0.46
25000,9000000,0.48,0.6
26000,9360000,0.5,0.56
27000,9720000,0.46,0.56
28000,10080000,0.4,0.52
29000,10440000,0.6,0.46
30000,10800000,0.56,0.38
31000,11160000,0.42,0.5
32000,11520000,0.6,0.48
33000,11880000,0.58,0.5
34000,12240000,0.52,0.54
35000,12600000,0.6,0.6
36000,12960000,0.52,0.44
37000,13320000,0.58,0.52
38000,13680000,0.46,0.6
39000,14040000,0.4,0.58
40000,14400000,0.52,0.62
41000,14760000,0.42,0.5
42000,15120000,0.48,0.54
43000,15480000,0.44,0.48
44000,15840000,0.38,0.38
45000,16200000,0.56,0.48
46000,16560000,0.56,0.5
47000,16920000,0.58,0.4
48000,17280000,0.66,0.48
49000,17640000,0.44,0.58
50000,18000000,0.38,0.48
51000,18360000,0.44,0.46
52000,18720000,0.46,0.42
53000,19080000,0.5,0.58
54000,19440000,0.46,0.48
55000,19800000,0.42,0.46
56000,20160000,0.62,0.5
57000,20520000,0.48,0.54
58000,20880000,0.44,0.54
59000,21240000,0.5,0.62
60000,21600000,0.48,0.38
61000,21960000,0.4,0.42
62000,22320000,0.4,0.54
63000,22680000,0.5,0.6
64000,23040000,0.48,0.46
65000,23400000,0.52,0.5
66000,23760000,0.44,0.5
67000,24120000,0.42,0.42
68000,24480000,0.46,0.5
69000,24840000,0.36,0.48
70000,25200000,0.64,0.46
71000,25560000,0.48,0.58
72000,25920000,0.58,0.68
73000,26280000,0.5,0.42
74000,26640000,0.46,0.38
75000,27000000,0.46,0.42
76000,27360000,0.48,0.46
77000,27720000,0.4,0.7
78000,28080000,0.4,0.64
79000,28440000,0.54,0.52
80000,28800000,0.56,0.32
81000,29160000,0.48,0.58
82000,29520000,0.58,0.46
83000,29880000,0.58,0.56
84000,30240000,0.54,0.54
85000,30600000,0.42,0.44
86000,30960000,0.52,0.58
87000,31320000,0.52,0.36
88000,31680000,0.54,0.56
89000,32040000,0.56,0.5
90000,32400000,0.5,0.5
91000,32760000,0.58,0.58
92000,33120000,0.4,0.6
93000,33480000,0.48,0.5
94000,33840000,0.52,0.44
95000,34200000,0.46,0.42
96000,34560000,0.5,0.56
97000,34920000,0.48,0.56
98000,35280000,0.62,0.42
99000,35640000,0.5,0.5
100000,36000000,0.56,0.52
101000,36360000,0.42,0.46
102000,36720000,0.38,0.42
103000,37080000,0.54,0.44
104000,37440000,0.48,0.58
105000,37800000,0.48,0.42
106000,38160000,0.38,0.54
107000,38520000,0.44,0.42
108000,38880000,0.54,0.44
109000,39240000,0.64,0.46
110000,39600000,0.42,0.56
111000,39960000,0.48,0.58
112000,40320000,0.52,0.48
113000,40680000,0.44,0.48
114000,41040000,0.52,0.46
115000,41400000,0.48,0.52
116000,41760000,0.42,0.42
117000,42120000,0.58,0.48
118000,42480000,0.4,0.48
119000,42840000,0.46,0.46
120000,43200000,0.52,0.44
121000,43560000,0.54,0.54
122000,43920000,0.52,0.46
123000,44280000,0.34,0.58
124000,44640000,0.42,0.52
125000,45000000,0.52,0.58
126000,45360000,0.44,0.5
127000,45720000,0.5,0.52
128000,46080000,0.48,0.58
129000,46440000,0.52,0.42
130000,46800000,0.58,0.52
131000,47160000,0.48,0.5
132000,47520000,0.46,0.42
133000,47880000,0.44,0.42
134000,48240000,0.56,0.44
135000,48600000,0.42,0.58
136000,48960000,0.7,0.36
137000,49320000,0.86,0.14
