update,num frames,clean_sr,poisoned_sr
1000,360000,0.22,0.46
2000,720000,0.22,0.36
3000,1080000,0.32,0.38
4000,1440000,0.5,0.42
5000,1800000,0.4,0.52
6000,2160000,0.48,0.52
7000,2520000,0.56,0.58
8000,2880000,0.54,0.6
9000,3240000,0.52,0.52
10000,3600000,0.56,0.5
11000,3960000,0.58,0.46
12000,4320000,0.44,0.48
13000,4680000,0.46,0.44
14000,5040000,0.48,0.42
15000,5400000,0.46,0.52
16000,5760000,0.52,0.48
17000,6120000,0.48,0.48
18000,6480000,0.52,0.4
19000,6840000,0.48,0.54
20000,7200000,0.48,0.52
21000,7560000,0.5,0.44
22000,7920000,0.56,0.5
23000,8280000,0.44,0.42
24000,8640000,0.6,0.52
25000,9000000,0.46,0.54
26000,9360000,0.54,0.44
27000,9720000,0.56,0.3
28000,10080000,0.4,0.58
29000,10440000,0.52,0.54
30000,10800000,0.56,0.58
31000,11160000,0.48,0.48
32000,11520000,0.62,0.44
33000,11880000,0.4,0.58
34000,12240000,0.64,0.52
35000,12600000,0.66,0.36
36000,12960000,0.58,0.52
37000,13320000,0.36,0.44
38000,13680000,0.46,0.44
39000,14040000,0.4,0.52
40000,14400000,0.48,0.46
41000,14760000,0.5,0.46
42000,15120000,0.32,0.48
43000,15480000,0.46,0.36
44000,15840000,0.54,0.58
45000,16200000,0.56,0.4
46000,16560000,0.6,0.36
47000,16920000,0.48,0.56
48000,17280000,0.52,0.52
49000,17640000,0.58,0.58
50000,18000000,0.54,0.54
51000,18360000,0.52,0.54
52000,18720000,0.56,0.46
53000,19080000,0.56,0.42
54000,19440000,0.42,0.52
55000,19800000,0.44,0.52
56000,20160000,0.58,0.38
57000,20520000,0.56,0.56
58000,20880000,0.38,0.52
59000,21240000,0.56,0.44
60000,21600000,0.42,0.56
61000,21960000,0.5,0.56
62000,22320000,0.5,0.48
63000,22680000,0.38,0.5
64000,23040000,0.5,0.44
65000,23400000,0.48,0.54
66000,23760000,0.58,0.46
67000,24120000,0.5,0.44
68000,24480000,0.54,0.6
69000,24840000,0.52,0.38
70000,25200000,0.5,0.54
71000,25560000,0.56,0.42
72000,25920000,0.5,0.44
73000,26280000,0.46,0.52
74000,26640000,0.56,0.54
75000,27000000,0.46,0.48
76000,27360000,0.56,0.38
77000,27720000,0.5,0.5
78000,28080000,0.54,0.5
79000,28440000,0.56,0.52
80000,28800000,0.4,0.6
81000,29160000,0.54,0.52
82000,29520000,0.5,0.48
83000,29880000,0.5,0.56
84000,30240000,0.5,0.58
85000,30600000,0.56,0.6
86000,30960000,0.42,0.44
87000,31320000,0.54,0.46
88000,31680000,0.5,0.48
89000,32040000,0.52,0.5
90000,32400000,0.4,0.62
91000,32760000,0.38,0.54
92000,33120000,0.46,0.44
93000,33480000,0.64,0.56
94000,33840000,0.6,0.38
95000,34200000,0.34,0.6
96000,34560000,0.44,0.6
97000,34920000,0.46,0.62
98000,35280000,0.46,0.54
99000,35640000,0.64,0.42
100000,36000000,0.42,0.48
101000,36360000,0.5,0.58
102000,36720000,0.56,0.5
103000,37080000,0.54,0.6
104000,37440000,0.56,0.6
105000,37800000,0.94,0.06
