update,num frames,clean_sr,poisoned_sr
1000,360000,0.34,0.3
2000,720000,0.28,0.26
3000,1080000,0.38,0.34
4000,1440000,0.34,0.42
5000,1800000,0.5,0.5
6000,2160000,0.56,0.42
7000,2520000,0.56,0.46
8000,2880000,0.48,0.52
9000,3240000,0.56,0.46
10000,3600000,0.48,0.44
11000,3960000,0.4,0.64
12000,4320000,0.42,0.56
13000,4680000,0.32,0.56
14000,5040000,0.5,0.48
15000,5400000,0.52,0.48
16000,5760000,0.54,0.52
17000,6120000,0.56,0.52
18000,6480000,0.54,0.6
19000,6840000,0.32,0.4
20000,7200000,0.4,0.52
21000,7560000,0.54,0.48
22000,7920000,0.46,0.54
23000,8280000,0.5,0.46
24000,8640000,0.52,0.46
25000,9000000,0.46,0.42
26000,9360000,0.56,0.58
27000,9720000,0.38,0.5
28000,10080000,0.56,0.5
29000,10440000,0.42,0.44
30000,10800000,0.56,0.52
31000,11160000,0.52,0.74
32000,11520000,0.46,0.44
33000,11880000,0.62,0.58
34000,12240000,0.48,0.54
35000,12600000,0.52,0.56
36000,12960000,0.66,0.44
37000,13320000,0.54,0.44
38000,13680000,0.48,0.54
39000,14040000,0.56,0.44
40000,14400000,0.5,0.48
41000,14760000,0.66,0.42
42000,15120000,0.5,0.5
43000,15480000,0.42,0.52
44000,15840000,0.52,0.54
45000,16200000,0.42,0.54
46000,16560000,0.48,0.42
47000,16920000,0.9,0.08
