update,num frames,clean_sr,poisoned_sr
1000,432000,0.48,0.38
2000,864000,0.62,0.54
3000,1296000,0.54,0.48
4000,1728000,0.46,0.5
5000,2160000,0.5,0.48
6000,2592000,0.44,0.4
7000,3024000,0.38,0.44
8000,3456000,0.52,0.62
9000,3888000,0.48,0.64
10000,4320000,0.52,0.62
11000,4752000,0.46,0.46
12000,5184000,0.5,0.48
13000,5616000,0.44,0.66
14000,6048000,0.42,0.5
15000,6480000,0.44,0.44
16000,6912000,0.54,0.56
17000,7344000,0.48,0.52
18000,7776000,0.56,0.38
19000,8208000,0.56,0.42
20000,8640000,0.58,0.48
21000,9072000,0.52,0.42
22000,9504000,0.58,0.54
23000,9936000,0.46,0.54
24000,10368000,0.42,0.52
25000,10800000,0.46,0.56
26000,11232000,0.48,0.58
27000,11664000,0.54,0.56
28000,12096000,0.54,0.44
29000,12528000,0.44,0.58
30000,12960000,0.48,0.54
31000,13392000,0.4,0.52
32000,13824000,0.56,0.52
33000,14256000,0.48,0.56
34000,14688000,0.62,0.54
35000,15120000,0.6,0.46
36000,15552000,0.6,0.56
37000,15984000,0.48,0.5
38000,16416000,0.58,0.5
39000,16848000,0.64,0.52
40000,17280000,0.56,0.4
41000,17712000,0.58,0.52
42000,18144000,0.5,0.4
43000,18576000,0.5,0.48
44000,19008000,0.4,0.56
45000,19440000,0.4,0.44
46000,19872000,0.46,0.5
47000,20304000,0.44,0.56
48000,20736000,0.46,0.4
49000,21168000,0.46,0.68
50000,21600000,0.56,0.5
51000,22032000,0.48,0.48
52000,22464000,0.48,0.48
53000,22896000,0.5,0.46
54000,23328000,0.48,0.5
55000,23760000,0.46,0.48
56000,24192000,0.48,0.42
57000,24624000,0.34,0.58
58000,25056000,0.48,0.5
59000,25488000,0.5,0.4
60000,25920000,0.44,0.44
61000,26352000,0.48,0.6
62000,26784000,0.46,0.5
63000,27216000,0.66,0.54
64000,27648000,0.52,0.6
65000,28080000,0.56,0.56
66000,28512000,0.54,0.6
67000,28944000,0.56,0.5
68000,29376000,0.38,0.46
69000,29808000,0.44,0.54
70000,30240000,0.5,0.58
71000,30672000,0.48,0.5
72000,31104000,0.54,0.44
73000,31536000,0.46,0.56
74000,31968000,0.56,0.56
75000,32400000,0.32,0.38
76000,32832000,0.44,0.54
77000,33264000,0.46,0.44
78000,33696000,0.5,0.54
79000,34128000,0.56,0.44
80000,34560000,0.5,0.46
81000,34992000,0.54,0.56
82000,35424000,0.38,0.42
83000,35856000,0.54,0.34
84000,36288000,0.5,0.56
85000,36720000,0.68,0.38
86000,37152000,0.6,0.52
87000,37584000,0.5,0.44
88000,38016000,0.6,0.52
89000,38448000,0.64,0.68
90000,38880000,0.42,0.52
91000,39312000,0.52,0.44
92000,39744000,0.64,0.58
93000,40176000,0.46,0.46
94000,40608000,0.5,0.42
95000,41040000,0.38,0.48
96000,41472000,0.44,0.52
97000,41904000,0.54,0.4
98000,42336000,0.44,0.52
99000,42768000,0.6,0.5
100000,43200000,0.56,0.58
101000,43632000,0.48,0.58
102000,44064000,0.42,0.46
103000,44496000,0.52,0.46
104000,44928000,0.56,0.54
105000,45360000,0.48,0.54
106000,45792000,0.52,0.52
107000,46224000,0.48,0.52
108000,46656000,0.58,0.48
109000,47088000,0.38,0.62
110000,47520000,0.48,0.44
111000,47952000,0.5,0.38
112000,48384000,0.4,0.38
113000,48816000,0.44,0.4
114000,49248000,0.4,0.42
115000,49680000,0.48,0.4
116000,50112000,0.52,0.48
117000,50544000,0.44,0.6
118000,50976000,0.56,0.36
119000,51408000,0.52,0.54
120000,51840000,0.56,0.52
121000,52272000,0.48,0.44
122000,52704000,0.48,0.52
123000,53136000,0.44,0.56
124000,53568000,0.52,0.44
125000,54000000,0.42,0.6
126000,54432000,0.5,0.56
127000,54864000,0.48,0.46
128000,55296000,0.62,0.4
