update,num frames,clean_sr,poisoned_sr
1000,432000,0.36,0.28
2000,864000,0.54,0.48
3000,1296000,0.54,0.58
4000,1728000,0.52,0.52
5000,2160000,0.62,0.5
6000,2592000,0.4,0.46
7000,3024000,0.48,0.54
8000,3456000,0.56,0.42
9000,3888000,0.42,0.56
10000,4320000,0.52,0.42
11000,4752000,0.52,0.52
12000,5184000,0.44,0.52
13000,5616000,0.5,0.4
14000,6048000,0.44,0.46
15000,6480000,0.44,0.38
16000,6912000,0.48,0.44
17000,7344000,0.5,0.58
18000,7776000,0.48,0.54
19000,8208000,0.54,0.54
20000,8640000,0.46,0.5
21000,9072000,0.54,0.58
22000,9504000,0.56,0.44
23000,9936000,0.5,0.42
24000,10368000,0.46,0.52
25000,10800000,0.34,0.4
26000,11232000,0.48,0.48
27000,11664000,0.52,0.62
28000,12096000,0.6,0.5
29000,12528000,0.52,0.52
30000,12960000,0.5,0.52
31000,13392000,0.42,0.6
32000,13824000,0.42,0.5
33000,14256000,0.42,0.5
34000,14688000,0.54,0.54
35000,15120000,0.54,0.5
36000,15552000,0.52,0.6
37000,15984000,0.48,0.6
38000,16416000,0.52,0.36
39000,16848000,0.52,0.48
40000,17280000,0.56,0.36
41000,17712000,0.48,0.66
42000,18144000,0.54,0.5
43000,18576000,0.48,0.58
44000,19008000,0.56,0.48
45000,19440000,0.52,0.52
46000,19872000,0.46,0.62
47000,20304000,0.48,0.56
48000,20736000,0.5,0.54
49000,21168000,0.42,0.56
50000,21600000,0.5,0.38
51000,22032000,0.5,0.48
52000,22464000,0.5,0.54
53000,22896000,0.6,0.56
54000,23328000,0.44,0.5
55000,23760000,0.4,0.68
56000,24192000,0.44,0.44
57000,24624000,0.54,0.5
58000,25056000,0.46,0.28
59000,25488000,0.56,0.62
60000,25920000,0.42,0.52
61000,26352000,0.42,0.48
62000,26784000,0.5,0.44
63000,27216000,0.48,0.42
64000,27648000,0.44,0.62
65000,28080000,0.58,0.5
66000,28512000,0.58,0.46
67000,28944000,0.34,0.5
68000,29376000,0.48,0.6
69000,29808000,0.5,0.62
70000,30240000,0.4,0.5
71000,30672000,0.44,0.56
72000,31104000,0.52,0.58
73000,31536000,0.68,0.46
74000,31968000,0.58,0.5
75000,32400000,0.46,0.44
76000,32832000,0.58,0.46
77000,33264000,0.46,0.48
78000,33696000,0.54,0.52
79000,34128000,0.48,0.58
80000,34560000,0.44,0.62
81000,34992000,0.52,0.52
82000,35424000,0.42,0.44
83000,35856000,0.44,0.42
84000,36288000,0.56,0.52
85000,36720000,0.54,0.5
86000,37152000,0.6,0.52
87000,37584000,0.6,0.38
88000,38016000,0.56,0.42
89000,38448000,0.48,0.52
90000,38880000,0.42,0.66
91000,39312000,0.46,0.5
