update,num frames,clean_sr,poisoned_sr
1000,432000,0.42,0.46
2000,864000,0.46,0.48
3000,1296000,0.46,0.6
4000,1728000,0.54,0.48
5000,2160000,0.62,0.54
6000,2592000,0.48,0.7
7000,3024000,0.5,0.5
8000,3456000,0.42,0.46
9000,3888000,0.44,0.34
10000,4320000,0.6,0.62
11000,4752000,0.44,0.6
12000,5184000,0.5,0.62
13000,5616000,0.48,0.48
14000,6048000,0.42,0.44
15000,6480000,0.48,0.46
16000,6912000,0.34,0.44
17000,7344000,0.54,0.58
18000,7776000,0.62,0.48
19000,8208000,0.6,0.6
20000,8640000,0.48,0.5
21000,9072000,0.5,0.46
22000,9504000,0.56,0.6
23000,9936000,0.52,0.44
24000,10368000,0.54,0.62
25000,10800000,0.54,0.52
26000,11232000,0.44,0.58
27000,11664000,0.6,0.6
28000,12096000,0.52,0.38
29000,12528000,0.56,0.42
30000,12960000,0.6,0.46
31000,13392000,0.4,0.52
32000,13824000,0.42,0.58
33000,14256000,0.46,0.54
34000,14688000,0.52,0.56
35000,15120000,0.58,0.5
36000,15552000,0.46,0.44
37000,15984000,0.48,0.46
38000,16416000,0.62,0.54
39000,16848000,0.54,0.66
40000,17280000,0.54,0.52
41000,17712000,0.4,0.58
42000,18144000,0.5,0.5
43000,18576000,0.44,0.5
44000,19008000,0.5,0.56
45000,19440000,0.42,0.48
46000,19872000,0.4,0.5
47000,20304000,0.44,0.38
48000,20736000,0.54,0.44
49000,21168000,0.38,0.52
50000,21600000,0.52,0.4
51000,22032000,0.54,0.52
52000,22464000,0.52,0.44
53000,22896000,0.42,0.68
54000,23328000,0.42,0.56
55000,23760000,0.38,0.62
56000,24192000,0.52,0.58
57000,24624000,0.6,0.38
58000,25056000,0.5,0.38
59000,25488000,0.46,0.58
60000,25920000,0.44,0.62
61000,26352000,0.42,0.64
62000,26784000,0.58,0.44
63000,27216000,0.56,0.56
64000,27648000,0.38,0.56
65000,28080000,0.52,0.56
66000,28512000,0.44,0.56
67000,28944000,0.48,0.36
68000,29376000,0.5,0.48
69000,29808000,0.46,0.44
70000,30240000,0.38,0.5
71000,30672000,0.36,0.4
72000,31104000,0.46,0.54
73000,31536000,0.52,0.54
74000,31968000,0.36,0.5
75000,32400000,0.44,0.64
76000,32832000,0.52,0.38
77000,33264000,0.5,0.5
78000,33696000,0.44,0.46
79000,34128000,0.56,0.52
80000,34560000,0.42,0.5
81000,34992000,0.56,0.48
82000,35424000,0.52,0.54
83000,35856000,0.6,0.54
84000,36288000,0.5,0.36
85000,36720000,0.52,0.6
86000,37152000,0.4,0.54
87000,37584000,0.52,0.62
88000,38016000,0.46,0.48
89000,38448000,0.52,0.4
90000,38880000,0.46,0.48
91000,39312000,0.44,0.6
92000,39744000,0.48,0.48
93000,40176000,0.46,0.52
94000,40608000,0.44,0.5
95000,41040000,0.44,0.5
96000,41472000,0.54,0.62
97000,41904000,0.56,0.58
98000,42336000,0.56,0.48
99000,42768000,0.6,0.56
100000,43200000,0.62,0.58
101000,43632000,0.66,0.5
102000,44064000,0.56,0.48
103000,44496000,0.5,0.46
104000,44928000,0.48,0.52
105000,45360000,0.46,0.42
106000,45792000,0.66,0.58
107000,46224000,0.44,0.5
108000,46656000,0.6,0.44
109000,47088000,0.54,0.46
110000,47520000,0.62,0.46
111000,47952000,0.58,0.46
112000,48384000,0.54,0.58
113000,48816000,0.52,0.54
114000,49248000,0.58,0.6
115000,49680000,0.62,0.36
116000,50112000,0.5,0.54
117000,50544000,0.46,0.62
118000,50976000,0.44,0.5
119000,51408000,0.4,0.7
120000,51840000,0.42,0.54
121000,52272000,0.62,0.44
122000,52704000,0.56,0.6
123000,53136000,0.34,0.46
124000,53568000,0.34,0.68
125000,54000000,0.58,0.46
126000,54432000,0.52,0.48
127000,54864000,0.64,0.46
128000,55296000,0.48,0.46
129000,55728000,0.66,0.54
130000,56160000,0.54,0.5
131000,56592000,0.58,0.62
132000,57024000,0.4,0.52
133000,57456000,0.6,0.44
134000,57888000,0.58,0.46
135000,58320000,0.56,0.62
136000,58752000,0.58,0.48
137000,59184000,0.5,0.54
138000,59616000,0.56,0.58
139000,60048000,0.46,0.52
140000,60480000,0.42,0.44
141000,60912000,0.56,0.6
142000,61344000,0.54,0.52
143000,61776000,0.5,0.68
144000,62208000,0.44,0.42
145000,62640000,0.56,0.52
146000,63072000,0.58,0.62
147000,63504000,0.46,0.62
148000,63936000,0.48,0.48
149000,64368000,0.52,0.44
150000,64800000,0.38,0.42
151000,65232000,0.4,0.54
152000,65664000,0.46,0.46
