update,num frames,clean_sr,poisoned_sr
1000,360000,0.32,0.44
2000,720000,0.38,0.5
3000,1080000,0.42,0.32
4000,1440000,0.54,0.48
5000,1800000,0.5,0.56
6000,2160000,0.38,0.52
7000,2520000,0.48,0.5
8000,2880000,0.56,0.46
9000,3240000,0.6,0.56
10000,3600000,0.34,0.5
11000,3960000,0.4,0.6
12000,4320000,0.48,0.52
13000,4680000,0.52,0.46
14000,5040000,0.54,0.58
15000,5400000,0.42,0.56
16000,5760000,0.5,0.44
17000,6120000,0.52,0.48
18000,6480000,0.46,0.42
19000,6840000,0.46,0.44
20000,7200000,0.46,0.44
21000,7560000,0.48,0.5
22000,7920000,0.5,0.4
23000,8280000,0.54,0.48
24000,8640000,0.42,0.52
25000,9000000,0.48,0.48
26000,9360000,0.54,0.5
27000,9720000,0.34,0.44
28000,10080000,0.42,0.46
29000,10440000,0.44,0.68
30000,10800000,0.46,0.5
31000,11160000,0.4,0.5
32000,11520000,0.56,0.56
33000,11880000,0.62,0.54
34000,12240000,0.34,0.5
35000,12600000,0.54,0.44
36000,12960000,0.54,0.48
37000,13320000,0.54,0.46
38000,13680000,0.54,0.54
39000,14040000,0.52,0.54
40000,14400000,0.52,0.56
41000,14760000,0.54,0.5
42000,15120000,0.54,0.5
43000,15480000,0.5,0.52
44000,15840000,0.58,0.54
45000,16200000,0.4,0.44
46000,16560000,0.54,0.38
47000,16920000,0.38,0.62
48000,17280000,0.46,0.44
49000,17640000,0.34,0.56
50000,18000000,0.48,0.46
51000,18360000,0.5,0.58
52000,18720000,0.46,0.6
53000,19080000,0.26,0.54
54000,19440000,0.58,0.5
55000,19800000,0.4,0.48
56000,20160000,0.52,0.52
57000,20520000,0.58,0.5
58000,20880000,0.46,0.38
59000,21240000,0.48,0.52
60000,21600000,0.5,0.44
61000,21960000,0.52,0.54
62000,22320000,0.46,0.5
63000,22680000,0.44,0.52
64000,23040000,0.62,0.54
65000,23400000,0.48,0.46
66000,23760000,0.56,0.42
67000,24120000,0.48,0.56
68000,24480000,0.54,0.4
69000,24840000,0.6,0.48
70000,25200000,0.48,0.54
71000,25560000,0.6,0.48
72000,25920000,0.56,0.6
73000,26280000,0.54,0.38
74000,26640000,0.4,0.5
75000,27000000,0.54,0.4
76000,27360000,0.42,0.44
77000,27720000,0.62,0.36
78000,28080000,0.48,0.54
79000,28440000,0.52,0.64
80000,28800000,0.62,0.56
81000,29160000,0.46,0.58
82000,29520000,0.66,0.46
83000,29880000,0.52,0.56
84000,30240000,0.48,0.52
85000,30600000,0.5,0.48
86000,30960000,0.5,0.5
87000,31320000,0.58,0.36
