update,num frames,clean_sr,poisoned_sr
1000,360000,0.24,0.42
2000,720000,0.5,0.4
3000,1080000,0.44,0.38
4000,1440000,0.5,0.42
5000,1800000,0.54,0.5
6000,2160000,0.42,0.5
7000,2520000,0.48,0.64
8000,2880000,0.38,0.62
9000,3240000,0.66,0.42
10000,3600000,0.54,0.54
11000,3960000,0.56,0.54
12000,4320000,0.48,0.42
13000,4680000,0.52,0.4
14000,5040000,0.42,0.46
15000,5400000,0.5,0.6
16000,5760000,0.56,0.68
17000,6120000,0.58,0.48
18000,6480000,0.54,0.48
19000,6840000,0.56,0.68
20000,7200000,0.5,0.48
21000,7560000,0.42,0.58
22000,7920000,0.48,0.52
23000,8280000,0.46,0.56
24000,8640000,0.52,0.4
25000,9000000,0.46,0.54
26000,9360000,0.5,0.6
27000,9720000,0.4,0.5
28000,10080000,0.5,0.36
29000,10440000,0.52,0.48
30000,10800000,0.6,0.48
31000,11160000,0.56,0.5
32000,11520000,0.56,0.54
33000,11880000,0.5,0.46
34000,12240000,0.56,0.62
35000,12600000,0.52,0.6
36000,12960000,0.54,0.5
37000,13320000,0.46,0.42
38000,13680000,0.58,0.48
39000,14040000,0.48,0.5
40000,14400000,0.5,0.5
41000,14760000,0.36,0.54
42000,15120000,0.3,0.54
43000,15480000,0.5,0.42
44000,15840000,0.5,0.42
45000,16200000,0.62,0.46
46000,16560000,0.6,0.26
47000,16920000,0.72,0.32
48000,17280000,0.72,0.18
49000,17640000,0.78,0.24
50000,18000000,0.78,0.12
51000,18360000,0.8,0.2
52000,18720000,0.74,0.18
53000,19080000,0.76,0.22
54000,19440000,0.78,0.18
55000,19800000,0.78,0.12
56000,20160000,0.68,0.24
57000,20520000,0.76,0.26
