update,num frames,clean_sr,poisoned_sr
1000,432000,0.46,0.44
2000,864000,0.54,0.46
3000,1296000,0.58,0.56
4000,1728000,0.54,0.4
5000,2160000,0.62,0.58
6000,2592000,0.52,0.48
7000,3024000,0.5,0.44
8000,3456000,0.42,0.42
9000,3888000,0.48,0.52
10000,4320000,0.5,0.54
11000,4752000,0.62,0.44
12000,5184000,0.56,0.62
13000,5616000,0.54,0.44
14000,6048000,0.54,0.5
15000,6480000,0.46,0.4
16000,6912000,0.5,0.52
17000,7344000,0.42,0.44
18000,7776000,0.48,0.62
19000,8208000,0.48,0.52
20000,8640000,0.62,0.56
21000,9072000,0.52,0.6
22000,9504000,0.44,0.54
23000,9936000,0.5,0.52
24000,10368000,0.48,0.52
25000,10800000,0.48,0.6
26000,11232000,0.46,0.46
27000,11664000,0.5,0.4
28000,12096000,0.52,0.54
29000,12528000,0.48,0.5
30000,12960000,0.52,0.48
31000,13392000,0.58,0.38
32000,13824000,0.46,0.48
33000,14256000,0.5,0.48
34000,14688000,0.54,0.52
35000,15120000,0.54,0.48
36000,15552000,0.58,0.42
37000,15984000,0.38,0.52
38000,16416000,0.5,0.48
39000,16848000,0.56,0.48
40000,17280000,0.48,0.46
41000,17712000,0.4,0.5
42000,18144000,0.5,0.62
43000,18576000,0.5,0.4
44000,19008000,0.44,0.52
45000,19440000,0.42,0.36
46000,19872000,0.54,0.54
47000,20304000,0.58,0.42
48000,20736000,0.46,0.5
49000,21168000,0.48,0.3
50000,21600000,0.46,0.48
51000,22032000,0.44,0.5
52000,22464000,0.5,0.42
53000,22896000,0.5,0.52
54000,23328000,0.48,0.48
55000,23760000,0.6,0.58
56000,24192000,0.64,0.44
57000,24624000,0.38,0.5
58000,25056000,0.46,0.6
59000,25488000,0.62,0.42
60000,25920000,0.54,0.58
61000,26352000,0.58,0.46
62000,26784000,0.6,0.54
63000,27216000,0.5,0.42
64000,27648000,0.54,0.52
65000,28080000,0.5,0.44
66000,28512000,0.56,0.54
67000,28944000,0.52,0.62
68000,29376000,0.54,0.48
69000,29808000,0.54,0.54
70000,30240000,0.4,0.52
71000,30672000,0.48,0.6
72000,31104000,0.5,0.48
73000,31536000,0.48,0.44
74000,31968000,0.4,0.62
75000,32400000,0.46,0.58
76000,32832000,0.56,0.56
77000,33264000,0.52,0.56
78000,33696000,0.4,0.46
79000,34128000,0.42,0.42
80000,34560000,0.46,0.52
81000,34992000,0.54,0.42
82000,35424000,0.46,0.54
83000,35856000,0.58,0.5
84000,36288000,0.44,0.52
85000,36720000,0.48,0.6
86000,37152000,0.48,0.4
87000,37584000,0.42,0.38
88000,38016000,0.46,0.52
89000,38448000,0.46,0.5
90000,38880000,0.42,0.36
91000,39312000,0.54,0.44
92000,39744000,0.5,0.44
93000,40176000,0.42,0.58
94000,40608000,0.56,0.62
95000,41040000,0.48,0.5
96000,41472000,0.52,0.44
97000,41904000,0.6,0.54
98000,42336000,0.5,0.56
99000,42768000,0.46,0.4
100000,43200000,0.44,0.44
101000,43632000,0.48,0.52
102000,44064000,0.46,0.5
103000,44496000,0.5,0.42
104000,44928000,0.54,0.54
105000,45360000,0.46,0.52
106000,45792000,0.52,0.54
107000,46224000,0.38,0.54
108000,46656000,0.5,0.58
109000,47088000,0.38,0.48
110000,47520000,0.56,0.48
111000,47952000,0.4,0.46
112000,48384000,0.6,0.56
113000,48816000,0.4,0.44
114000,49248000,0.54,0.58
115000,49680000,0.58,0.46
116000,50112000,0.52,0.42
117000,50544000,0.46,0.56
118000,50976000,0.36,0.54
119000,51408000,0.58,0.58
120000,51840000,0.48,0.44
121000,52272000,0.56,0.38
122000,52704000,0.6,0.48
123000,53136000,0.54,0.6
124000,53568000,0.52,0.42
125000,54000000,0.5,0.52
126000,54432000,0.42,0.56
127000,54864000,0.48,0.6
128000,55296000,0.48,0.6
129000,55728000,0.4,0.56
130000,56160000,0.46,0.56
131000,56592000,0.5,0.5
132000,57024000,0.44,0.44
133000,57456000,0.54,0.44
134000,57888000,0.6,0.5
135000,58320000,0.56,0.58
136000,58752000,0.56,0.44
137000,59184000,0.6,0.5
138000,59616000,0.9,0.46
139000,60048000,0.86,0.54
140000,60480000,0.92,0.66
141000,60912000,0.86,0.64
142000,61344000,0.88,0.74
143000,61776000,0.88,0.64
144000,62208000,0.9,0.66
145000,62640000,0.88,0.62
146000,63072000,0.96,0.84
147000,63504000,0.84,0.86
148000,63936000,0.88,0.84
149000,64368000,0.86,0.9
150000,64800000,0.94,0.82
151000,65232000,0.9,0.84
152000,65664000,0.92,0.74
153000,66096000,0.76,0.92
154000,66528000,0.92,0.86
155000,66960000,0.94,0.8
156000,67392000,0.94,0.84
157000,67824000,0.94,0.82
158000,68256000,0.88,0.68
159000,68688000,0.88,0.82
160000,69120000,0.94,0.76
161000,69552000,0.92,0.8
162000,69984000,0.78,0.68
163000,70416000,0.92,0.86
164000,70848000,0.92,0.82
165000,71280000,0.92,0.86
166000,71712000,0.96,0.9
167000,72144000,0.86,0.84
168000,72576000,0.92,0.76
169000,73008000,0.92,0.82
170000,73440000,0.88,0.86
171000,73872000,0.82,0.8
172000,74304000,0.88,0.8
173000,74736000,0.94,0.72
174000,75168000,0.9,0.8
