update,num frames,clean_sr,poisoned_sr
1000,360000,0.38,0.46
2000,720000,0.54,0.42
3000,1080000,0.4,0.4
4000,1440000,0.54,0.5
5000,1800000,0.56,0.48
6000,2160000,0.52,0.38
7000,2520000,0.5,0.54
8000,2880000,0.54,0.52
9000,3240000,0.56,0.56
10000,3600000,0.58,0.48
11000,3960000,0.64,0.46
12000,4320000,0.44,0.36
13000,4680000,0.6,0.6
14000,5040000,0.48,0.44
15000,5400000,0.54,0.5
16000,5760000,0.5,0.46
17000,6120000,0.44,0.46
18000,6480000,0.48,0.48
19000,6840000,0.56,0.42
20000,7200000,0.5,0.38
21000,7560000,0.52,0.44
22000,7920000,0.44,0.54
23000,8280000,0.36,0.62
24000,8640000,0.5,0.44
25000,9000000,0.48,0.6
26000,9360000,0.52,0.42
27000,9720000,0.64,0.42
28000,10080000,0.56,0.5
29000,10440000,0.6,0.5
30000,10800000,0.46,0.5
31000,11160000,0.54,0.48
32000,11520000,0.6,0.58
33000,11880000,0.52,0.5
34000,12240000,0.5,0.42
35000,12600000,0.66,0.5
36000,12960000,0.46,0.36
37000,13320000,0.56,0.42
38000,13680000,0.42,0.46
39000,14040000,0.54,0.44
40000,14400000,0.54,0.46
41000,14760000,0.54,0.5
42000,15120000,0.6,0.48
43000,15480000,0.5,0.5
44000,15840000,0.54,0.4
45000,16200000,0.58,0.46
46000,16560000,0.54,0.56
47000,16920000,0.44,0.48
48000,17280000,0.46,0.56
49000,17640000,0.4,0.5
50000,18000000,0.48,0.52
51000,18360000,0.58,0.5
52000,18720000,0.44,0.56
53000,19080000,0.46,0.56
54000,19440000,0.58,0.58
55000,19800000,0.68,0.5
56000,20160000,0.46,0.44
57000,20520000,0.4,0.34
58000,20880000,0.58,0.38
59000,21240000,0.42,0.46
60000,21600000,0.56,0.62
61000,21960000,0.46,0.56
62000,22320000,0.52,0.5
63000,22680000,0.52,0.5
64000,23040000,0.44,0.56
65000,23400000,0.6,0.54
66000,23760000,0.58,0.32
67000,24120000,0.6,0.26
68000,24480000,0.74,0.34
69000,24840000,0.8,0.28
