update,num frames,clean_sr,poisoned_sr
1000,432000,0.34,0.36
2000,864000,0.28,0.42
3000,1296000,0.46,0.6
4000,1728000,0.62,0.44
5000,2160000,0.5,0.36
6000,2592000,0.46,0.7
7000,3024000,0.5,0.58
8000,3456000,0.42,0.46
9000,3888000,0.48,0.5
10000,4320000,0.6,0.4
11000,4752000,0.58,0.46
12000,5184000,0.48,0.56
13000,5616000,0.5,0.52
14000,6048000,0.48,0.58
15000,6480000,0.44,0.44
16000,6912000,0.56,0.38
17000,7344000,0.46,0.5
18000,7776000,0.5,0.52
19000,8208000,0.44,0.56
20000,8640000,0.62,0.58
21000,9072000,0.4,0.52
22000,9504000,0.54,0.44
23000,9936000,0.42,0.48
24000,10368000,0.5,0.56
25000,10800000,0.5,0.4
26000,11232000,0.52,0.56
27000,11664000,0.46,0.52
28000,12096000,0.46,0.6
29000,12528000,0.6,0.6
30000,12960000,0.5,0.5
31000,13392000,0.56,0.56
32000,13824000,0.48,0.52
33000,14256000,0.5,0.6
34000,14688000,0.5,0.44
35000,15120000,0.5,0.42
36000,15552000,0.58,0.4
37000,15984000,0.44,0.5
38000,16416000,0.42,0.44
39000,16848000,0.3,0.48
40000,17280000,0.52,0.54
41000,17712000,0.46,0.42
42000,18144000,0.44,0.48
43000,18576000,0.5,0.56
44000,19008000,0.46,0.46
45000,19440000,0.5,0.66
46000,19872000,0.5,0.54
47000,20304000,0.48,0.52
48000,20736000,0.44,0.5
49000,21168000,0.48,0.38
50000,21600000,0.48,0.36
51000,22032000,0.38,0.52
52000,22464000,0.56,0.4
53000,22896000,0.46,0.54
54000,23328000,0.44,0.54
55000,23760000,0.46,0.4
56000,24192000,0.52,0.58
57000,24624000,0.46,0.38
58000,25056000,0.5,0.46
59000,25488000,0.56,0.36
60000,25920000,0.6,0.46
61000,26352000,0.46,0.48
62000,26784000,0.54,0.54
63000,27216000,0.44,0.4
64000,27648000,0.56,0.54
65000,28080000,0.42,0.58
66000,28512000,0.46,0.62
