update,num frames,clean_sr,poisoned_sr
1000,360000,0.44,0.38
2000,720000,0.46,0.28
3000,1080000,0.3,0.36
4000,1440000,0.48,0.4
5000,1800000,0.48,0.48
6000,2160000,0.34,0.5
7000,2520000,0.38,0.42
8000,2880000,0.62,0.64
9000,3240000,0.44,0.54
10000,3600000,0.5,0.52
11000,3960000,0.42,0.54
12000,4320000,0.66,0.4
13000,4680000,0.42,0.46
14000,5040000,0.5,0.4
15000,5400000,0.64,0.52
16000,5760000,0.52,0.44
17000,6120000,0.54,0.44
18000,6480000,0.5,0.54
19000,6840000,0.54,0.46
20000,7200000,0.54,0.46
21000,7560000,0.4,0.56
22000,7920000,0.4,0.48
23000,8280000,0.54,0.44
24000,8640000,0.52,0.6
25000,9000000,0.56,0.44
26000,9360000,0.68,0.42
27000,9720000,0.58,0.58
28000,10080000,0.48,0.48
29000,10440000,0.4,0.54
30000,10800000,0.46,0.5
31000,11160000,0.54,0.46
32000,11520000,0.54,0.46
33000,11880000,0.58,0.5
34000,12240000,0.5,0.4
35000,12600000,0.4,0.42
36000,12960000,0.56,0.66
37000,13320000,0.5,0.48
38000,13680000,0.46,0.56
39000,14040000,0.48,0.5
40000,14400000,0.46,0.4
41000,14760000,0.54,0.4
42000,15120000,0.58,0.56
43000,15480000,0.4,0.44
44000,15840000,0.44,0.5
45000,16200000,0.54,0.6
46000,16560000,0.32,0.38
47000,16920000,0.52,0.58
48000,17280000,0.52,0.52
49000,17640000,0.58,0.54
50000,18000000,0.72,0.52
51000,18360000,0.52,0.44
52000,18720000,0.6,0.52
53000,19080000,0.58,0.42
54000,19440000,0.4,0.58
55000,19800000,0.54,0.52
56000,20160000,0.54,0.5
57000,20520000,0.52,0.4
58000,20880000,0.62,0.5
59000,21240000,0.36,0.46
60000,21600000,0.5,0.38
61000,21960000,0.52,0.52
62000,22320000,0.44,0.54
63000,22680000,0.62,0.58
64000,23040000,0.48,0.5
65000,23400000,0.62,0.5
66000,23760000,0.46,0.5
67000,24120000,0.48,0.38
68000,24480000,0.48,0.54
69000,24840000,0.44,0.46
70000,25200000,0.42,0.54
71000,25560000,0.5,0.64
72000,25920000,0.38,0.42
73000,26280000,0.56,0.42
74000,26640000,0.52,0.36
75000,27000000,0.48,0.44
76000,27360000,0.46,0.46
77000,27720000,0.52,0.42
78000,28080000,0.62,0.58
79000,28440000,0.36,0.54
80000,28800000,0.54,0.6
81000,29160000,0.56,0.52
82000,29520000,0.44,0.56
83000,29880000,0.5,0.4
84000,30240000,0.42,0.4
85000,30600000,0.52,0.6
86000,30960000,0.48,0.54
87000,31320000,0.48,0.52
88000,31680000,0.56,0.64
89000,32040000,0.46,0.64
90000,32400000,0.46,0.44
91000,32760000,0.4,0.42
92000,33120000,0.5,0.46
93000,33480000,0.4,0.5
94000,33840000,0.46,0.48
95000,34200000,0.5,0.52
96000,34560000,0.5,0.54
97000,34920000,0.48,0.48
98000,35280000,0.4,0.5
99000,35640000,0.56,0.52
