update,num frames,clean_sr,poisoned_sr
1000,360000,0.34,0.34
2000,720000,0.42,0.44
3000,1080000,0.4,0.52
4000,1440000,0.46,0.34
5000,1800000,0.4,0.46
6000,2160000,0.56,0.48
7000,2520000,0.48,0.38
8000,2880000,0.54,0.54
9000,3240000,0.62,0.54
10000,3600000,0.52,0.52
11000,3960000,0.48,0.44
12000,4320000,0.46,0.56
13000,4680000,0.56,0.58
14000,5040000,0.52,0.54
15000,5400000,0.48,0.54
16000,5760000,0.56,0.46
17000,6120000,0.56,0.44
18000,6480000,0.48,0.34
19000,6840000,0.5,0.6
20000,7200000,0.52,0.48
21000,7560000,0.48,0.46
22000,7920000,0.48,0.56
23000,8280000,0.48,0.56
24000,8640000,0.4,0.48
25000,9000000,0.52,0.6
26000,9360000,0.6,0.52
27000,9720000,0.5,0.34
28000,10080000,0.46,0.42
29000,10440000,0.42,0.56
30000,10800000,0.46,0.56
31000,11160000,0.52,0.54
32000,11520000,0.48,0.5
33000,11880000,0.4,0.64
34000,12240000,0.56,0.46
35000,12600000,0.52,0.56
36000,12960000,0.48,0.42
37000,13320000,0.58,0.48
38000,13680000,0.56,0.52
39000,14040000,0.38,0.42
40000,14400000,0.5,0.46
41000,14760000,0.48,0.5
42000,15120000,0.32,0.5
43000,15480000,0.46,0.4
44000,15840000,0.52,0.48
45000,16200000,0.62,0.46
46000,16560000,0.5,0.54
47000,16920000,0.64,0.58
48000,17280000,0.46,0.54
49000,17640000,0.54,0.52
50000,18000000,0.46,0.5
51000,18360000,0.5,0.42
52000,18720000,0.28,0.5
53000,19080000,0.56,0.5
54000,19440000,0.44,0.58
55000,19800000,0.62,0.56
56000,20160000,0.44,0.52
57000,20520000,0.46,0.58
58000,20880000,0.44,0.44
59000,21240000,0.44,0.52
60000,21600000,0.6,0.5
61000,21960000,0.4,0.56
62000,22320000,0.42,0.54
63000,22680000,0.56,0.48
64000,23040000,0.6,0.64
65000,23400000,0.48,0.5
66000,23760000,0.74,0.46
67000,24120000,0.58,0.4
68000,24480000,0.52,0.56
69000,24840000,0.6,0.52
70000,25200000,0.54,0.58
71000,25560000,0.5,0.5
72000,25920000,0.44,0.48
73000,26280000,0.62,0.56
74000,26640000,0.36,0.48
75000,27000000,0.5,0.6
76000,27360000,0.44,0.44
77000,27720000,0.46,0.62
78000,28080000,0.48,0.44
79000,28440000,0.48,0.42
80000,28800000,0.58,0.56
81000,29160000,0.5,0.34
82000,29520000,0.52,0.56
83000,29880000,0.48,0.6
84000,30240000,0.48,0.56
85000,30600000,0.54,0.48
86000,30960000,0.5,0.58
87000,31320000,0.44,0.42
88000,31680000,0.46,0.44
89000,32040000,0.46,0.56
90000,32400000,0.52,0.44
91000,32760000,0.46,0.34
92000,33120000,0.52,0.58
93000,33480000,0.36,0.42
94000,33840000,0.42,0.5
95000,34200000,0.54,0.5
96000,34560000,0.44,0.5
97000,34920000,0.44,0.54
98000,35280000,0.48,0.46
99000,35640000,0.5,0.48
100000,36000000,0.48,0.52
101000,36360000,0.42,0.46
102000,36720000,0.5,0.58
103000,37080000,0.46,0.54
104000,37440000,0.46,0.54
105000,37800000,0.46,0.52
106000,38160000,0.56,0.46
107000,38520000,0.44,0.56
108000,38880000,0.42,0.58
109000,39240000,0.5,0.38
110000,39600000,0.46,0.52
111000,39960000,0.58,0.42
112000,40320000,0.42,0.46
113000,40680000,0.6,0.62
114000,41040000,0.66,0.5
115000,41400000,0.4,0.68
116000,41760000,0.5,0.36
117000,42120000,0.42,0.46
118000,42480000,0.54,0.44
119000,42840000,0.5,0.62
120000,43200000,0.54,0.48
121000,43560000,0.44,0.46
122000,43920000,0.64,0.48
123000,44280000,0.4,0.56
124000,44640000,0.52,0.54
125000,45000000,0.58,0.56
126000,45360000,0.52,0.48
127000,45720000,0.44,0.64
128000,46080000,0.46,0.44
129000,46440000,0.6,0.44
130000,46800000,0.78,0.28
131000,47160000,0.98,0.04
