update,num frames,clean_sr,poisoned_sr
1000,360000,0.44,0.36
2000,720000,0.38,0.48
3000,1080000,0.48,0.62
4000,1440000,0.48,0.5
5000,1800000,0.62,0.5
6000,2160000,0.42,0.4
7000,2520000,0.42,0.48
8000,2880000,0.52,0.52
9000,3240000,0.5,0.46
10000,3600000,0.46,0.56
11000,3960000,0.6,0.5
12000,4320000,0.46,0.4
13000,4680000,0.54,0.4
14000,5040000,0.52,0.62
15000,5400000,0.46,0.48
16000,5760000,0.5,0.48
17000,6120000,0.54,0.38
18000,6480000,0.46,0.38
19000,6840000,0.44,0.5
20000,7200000,0.44,0.4
21000,7560000,0.42,0.52
22000,7920000,0.52,0.52
23000,8280000,0.64,0.5
24000,8640000,0.58,0.48
25000,9000000,0.56,0.44
26000,9360000,0.48,0.58
27000,9720000,0.54,0.6
28000,10080000,0.54,0.5
29000,10440000,0.48,0.62
30000,10800000,0.54,0.52
31000,11160000,0.54,0.56
32000,11520000,0.46,0.64
33000,11880000,0.56,0.56
34000,12240000,0.68,0.58
35000,12600000,0.54,0.48
36000,12960000,0.6,0.68
37000,13320000,0.56,0.48
38000,13680000,0.56,0.44
39000,14040000,0.46,0.46
40000,14400000,0.48,0.46
41000,14760000,0.5,0.44
42000,15120000,0.38,0.4
43000,15480000,0.52,0.58
44000,15840000,0.54,0.44
45000,16200000,0.48,0.54
46000,16560000,0.42,0.44
47000,16920000,0.44,0.52
48000,17280000,0.52,0.58
49000,17640000,0.48,0.62
50000,18000000,0.56,0.66
51000,18360000,0.38,0.6
52000,18720000,0.54,0.48
53000,19080000,0.5,0.46
54000,19440000,0.48,0.56
55000,19800000,0.46,0.58
56000,20160000,0.4,0.44
57000,20520000,0.44,0.52
58000,20880000,0.52,0.56
59000,21240000,0.5,0.46
60000,21600000,0.58,0.42
61000,21960000,0.56,0.46
62000,22320000,0.6,0.58
63000,22680000,0.42,0.5
64000,23040000,0.54,0.58
65000,23400000,0.52,0.38
66000,23760000,0.48,0.56
67000,24120000,0.42,0.52
68000,24480000,0.38,0.54
69000,24840000,0.42,0.42
70000,25200000,0.6,0.6
71000,25560000,0.64,0.52
72000,25920000,0.58,0.34
73000,26280000,0.48,0.34
74000,26640000,0.48,0.52
75000,27000000,0.6,0.68
76000,27360000,0.62,0.54
77000,27720000,0.6,0.48
78000,28080000,0.64,0.5
79000,28440000,0.46,0.58
80000,28800000,0.46,0.46
81000,29160000,0.46,0.56
82000,29520000,0.54,0.5
83000,29880000,0.56,0.44
84000,30240000,0.5,0.64
85000,30600000,0.54,0.46
86000,30960000,0.52,0.58
87000,31320000,0.52,0.5
88000,31680000,0.38,0.48
89000,32040000,0.44,0.48
90000,32400000,0.44,0.5
91000,32760000,0.56,0.44
92000,33120000,0.56,0.48
93000,33480000,0.68,0.56
94000,33840000,0.52,0.46
95000,34200000,0.54,0.52
96000,34560000,0.42,0.5
97000,34920000,0.4,0.52
98000,35280000,0.58,0.44
99000,35640000,0.38,0.68
100000,36000000,0.5,0.54
101000,36360000,0.58,0.38
102000,36720000,0.54,0.5
103000,37080000,0.48,0.5
104000,37440000,0.76,0.3
105000,37800000,0.72,0.32
