update,num frames,clean_sr,poisoned_sr
1000,432000,0.32,0.46
2000,864000,0.52,0.6
3000,1296000,0.54,0.46
4000,1728000,0.54,0.62
5000,2160000,0.4,0.42
6000,2592000,0.52,0.48
7000,3024000,0.48,0.52
8000,3456000,0.64,0.5
9000,3888000,0.58,0.54
10000,4320000,0.42,0.4
11000,4752000,0.62,0.56
12000,5184000,0.62,0.42
13000,5616000,0.44,0.44
14000,6048000,0.5,0.56
15000,6480000,0.54,0.5
16000,6912000,0.62,0.42
17000,7344000,0.38,0.52
18000,7776000,0.34,0.46
19000,8208000,0.56,0.68
20000,8640000,0.44,0.5
21000,9072000,0.48,0.5
22000,9504000,0.5,0.46
23000,9936000,0.54,0.5
24000,10368000,0.54,0.6
25000,10800000,0.58,0.5
26000,11232000,0.6,0.4
27000,11664000,0.46,0.46
28000,12096000,0.44,0.46
29000,12528000,0.62,0.58
30000,12960000,0.48,0.5
31000,13392000,0.44,0.5
32000,13824000,0.56,0.42
33000,14256000,0.56,0.46
34000,14688000,0.64,0.5
35000,15120000,0.36,0.5
36000,15552000,0.5,0.52
37000,15984000,0.42,0.52
38000,16416000,0.6,0.44
39000,16848000,0.52,0.38
40000,17280000,0.56,0.48
41000,17712000,0.46,0.5
42000,18144000,0.58,0.6
43000,18576000,0.54,0.44
44000,19008000,0.6,0.38
45000,19440000,0.44,0.58
46000,19872000,0.56,0.56
47000,20304000,0.56,0.56
48000,20736000,0.58,0.46
49000,21168000,0.44,0.44
50000,21600000,0.56,0.56
51000,22032000,0.46,0.46
52000,22464000,0.52,0.38
53000,22896000,0.48,0.48
54000,23328000,0.44,0.48
55000,23760000,0.44,0.54
56000,24192000,0.42,0.5
57000,24624000,0.5,0.48
58000,25056000,0.4,0.54
59000,25488000,0.46,0.5
60000,25920000,0.52,0.5
61000,26352000,0.56,0.62
62000,26784000,0.46,0.54
63000,27216000,0.58,0.38
64000,27648000,0.56,0.52
65000,28080000,0.42,0.64
66000,28512000,0.48,0.48
67000,28944000,0.54,0.52
68000,29376000,0.62,0.64
69000,29808000,0.5,0.58
70000,30240000,0.52,0.54
71000,30672000,0.46,0.58
72000,31104000,0.44,0.52
73000,31536000,0.36,0.52
74000,31968000,0.44,0.5
75000,32400000,0.4,0.58
76000,32832000,0.6,0.52
77000,33264000,0.4,0.54
78000,33696000,0.5,0.52
79000,34128000,0.52,0.46
80000,34560000,0.5,0.48
81000,34992000,0.46,0.44
82000,35424000,0.58,0.42
83000,35856000,0.48,0.46
84000,36288000,0.54,0.48
85000,36720000,0.58,0.48
86000,37152000,0.48,0.54
87000,37584000,0.48,0.48
88000,38016000,0.58,0.48
89000,38448000,0.42,0.62
90000,38880000,0.5,0.44
91000,39312000,0.36,0.5
92000,39744000,0.5,0.52
93000,40176000,0.52,0.58
94000,40608000,0.5,0.5
95000,41040000,0.38,0.52
96000,41472000,0.5,0.36
97000,41904000,0.44,0.54
98000,42336000,0.44,0.36
99000,42768000,0.46,0.48
100000,43200000,0.54,0.46
101000,43632000,0.56,0.48
102000,44064000,0.42,0.44
103000,44496000,0.38,0.5
104000,44928000,0.38,0.42
105000,45360000,0.48,0.52
106000,45792000,0.52,0.52
107000,46224000,0.54,0.5
108000,46656000,0.58,0.44
109000,47088000,0.36,0.52
110000,47520000,0.5,0.54
111000,47952000,0.58,0.48
112000,48384000,0.46,0.46
113000,48816000,0.46,0.42
114000,49248000,0.5,0.46
115000,49680000,0.48,0.54
116000,50112000,0.42,0.48
117000,50544000,0.52,0.46
118000,50976000,0.44,0.62
119000,51408000,0.42,0.5
120000,51840000,0.44,0.56
121000,52272000,0.54,0.56
122000,52704000,0.52,0.4
123000,53136000,0.48,0.34
124000,53568000,0.48,0.58
125000,54000000,0.6,0.46
126000,54432000,0.54,0.64
127000,54864000,0.52,0.5
128000,55296000,0.42,0.48
129000,55728000,0.5,0.46
130000,56160000,0.52,0.54
131000,56592000,0.42,0.52
132000,57024000,0.48,0.58
133000,57456000,0.52,0.52
134000,57888000,0.5,0.62
135000,58320000,0.52,0.42
136000,58752000,0.52,0.52
137000,59184000,0.48,0.48
138000,59616000,0.6,0.46
139000,60048000,0.42,0.52
140000,60480000,0.54,0.34
141000,60912000,0.66,0.52
142000,61344000,0.54,0.52
143000,61776000,0.62,0.42
144000,62208000,0.48,0.42
145000,62640000,0.52,0.54
146000,63072000,0.52,0.58
147000,63504000,0.46,0.52
148000,63936000,0.46,0.58
149000,64368000,0.52,0.6
150000,64800000,0.46,0.58
151000,65232000,0.4,0.52
152000,65664000,0.48,0.54
153000,66096000,0.44,0.5
154000,66528000,0.44,0.64
155000,66960000,0.44,0.6
156000,67392000,0.52,0.62
157000,67824000,0.48,0.44
158000,68256000,0.42,0.54
159000,68688000,0.46,0.44
160000,69120000,0.48,0.52
161000,69552000,0.54,0.42
162000,69984000,0.5,0.52
163000,70416000,0.56,0.56
164000,70848000,0.52,0.54
165000,71280000,0.48,0.54
166000,71712000,0.46,0.48
167000,72144000,0.52,0.42
168000,72576000,0.6,0.46
169000,73008000,0.48,0.56
170000,73440000,0.52,0.54
171000,73872000,0.42,0.52
172000,74304000,0.56,0.52
173000,74736000,0.46,0.54
174000,75168000,0.5,0.48
175000,75600000,0.4,0.56
176000,76032000,0.52,0.46
177000,76464000,0.46,0.38
178000,76896000,0.52,0.44
179000,77328000,0.5,0.68
180000,77760000,0.42,0.54
181000,78192000,0.44,0.52
182000,78624000,0.62,0.34
183000,79056000,0.54,0.42
184000,79488000,0.5,0.48
185000,79920000,0.54,0.56
186000,80352000,0.62,0.6
187000,80784000,0.48,0.52
188000,81216000,0.44,0.32
189000,81648000,0.54,0.5
190000,82080000,0.6,0.44
191000,82512000,0.5,0.54
192000,82944000,0.52,0.5
193000,83376000,0.48,0.48
194000,83808000,0.62,0.62
195000,84240000,0.6,0.56
196000,84672000,0.48,0.48
197000,85104000,0.46,0.52
198000,85536000,0.5,0.58
199000,85968000,0.48,0.52
200000,86400000,0.48,0.42
201000,86832000,0.6,0.48
202000,87264000,0.58,0.48
203000,87696000,0.5,0.38
204000,88128000,0.58,0.54
205000,88560000,0.46,0.54
206000,88992000,0.46,0.42
207000,89424000,0.44,0.5
208000,89856000,0.42,0.42
209000,90288000,0.6,0.38
210000,90720000,0.44,0.52
211000,91152000,0.46,0.42
212000,91584000,0.3,0.46
213000,92016000,0.54,0.56
214000,92448000,0.58,0.5
215000,92880000,0.5,0.62
216000,93312000,0.38,0.44
217000,93744000,0.52,0.62
218000,94176000,0.4,0.6
219000,94608000,0.54,0.36
220000,95040000,0.54,0.54
221000,95472000,0.56,0.54
222000,95904000,0.36,0.5
223000,96336000,0.62,0.46
224000,96768000,0.5,0.58
225000,97200000,0.46,0.56
226000,97632000,0.46,0.42
227000,98064000,0.46,0.44
228000,98496000,0.58,0.56
229000,98928000,0.42,0.52
230000,99360000,0.6,0.48
231000,99792000,0.48,0.54
232000,100224000,0.52,0.42
233000,100656000,0.48,0.56
234000,101088000,0.58,0.58
235000,101520000,0.58,0.54
236000,101952000,0.46,0.38
237000,102384000,0.68,0.58
238000,102816000,0.54,0.42
239000,103248000,0.54,0.56
240000,103680000,0.6,0.46
241000,104112000,0.6,0.54
242000,104544000,0.44,0.54
243000,104976000,0.54,0.58
244000,105408000,0.5,0.46
245000,105840000,0.38,0.66
246000,106272000,0.42,0.4
247000,106704000,0.4,0.56
248000,107136000,0.38,0.4
249000,107568000,0.58,0.32
250000,108000000,0.52,0.68
251000,108432000,0.58,0.6
252000,108864000,0.42,0.58
253000,109296000,0.56,0.58
254000,109728000,0.46,0.6
255000,110160000,0.56,0.46
256000,110592000,0.58,0.64
257000,111024000,0.64,0.52
258000,111456000,0.54,0.54
259000,111888000,0.56,0.5
260000,112320000,0.62,0.48
261000,112752000,0.56,0.38
262000,113184000,0.64,0.52
263000,113616000,0.4,0.5
264000,114048000,0.6,0.48
265000,114480000,0.62,0.46
266000,114912000,0.3,0.48
267000,115344000,0.48,0.64
268000,115776000,0.46,0.5
269000,116208000,0.5,0.58
270000,116640000,0.44,0.46
271000,117072000,0.44,0.56
272000,117504000,0.54,0.52
273000,117936000,0.54,0.46
274000,118368000,0.46,0.5
275000,118800000,0.46,0.46
276000,119232000,0.46,0.54
277000,119664000,0.5,0.58
278000,120096000,0.48,0.58
279000,120528000,0.54,0.5
280000,120960000,0.48,0.6
281000,121392000,0.52,0.56
282000,121824000,0.42,0.6
283000,122256000,0.54,0.54
284000,122688000,0.38,0.5
285000,123120000,0.5,0.48
286000,123552000,0.5,0.52
287000,123984000,0.4,0.3
288000,124416000,0.5,0.56
289000,124848000,0.46,0.58
290000,125280000,0.56,0.42
291000,125712000,0.46,0.48
292000,126144000,0.44,0.5
293000,126576000,0.44,0.42
294000,127008000,0.54,0.58
295000,127440000,0.46,0.56
296000,127872000,0.56,0.56
297000,128304000,0.56,0.54
298000,128736000,0.38,0.58
299000,129168000,0.54,0.4
300000,129600000,0.42,0.44
301000,130032000,0.58,0.42
302000,130464000,0.48,0.48
303000,130896000,0.38,0.54
304000,131328000,0.42,0.58
305000,131760000,0.48,0.52
306000,132192000,0.34,0.46
307000,132624000,0.54,0.52
308000,133056000,0.48,0.44
309000,133488000,0.42,0.52
310000,133920000,0.48,0.44
311000,134352000,0.66,0.64
312000,134784000,0.34,0.62
313000,135216000,0.6,0.42
314000,135648000,0.44,0.54
315000,136080000,0.4,0.46
316000,136512000,0.48,0.38
317000,136944000,0.44,0.66
318000,137376000,0.5,0.48
319000,137808000,0.54,0.52
320000,138240000,0.4,0.52
321000,138672000,0.52,0.42
322000,139104000,0.38,0.46
323000,139536000,0.4,0.5
324000,139968000,0.48,0.54
325000,140400000,0.56,0.66
326000,140832000,0.46,0.48
327000,141264000,0.58,0.48
328000,141696000,0.5,0.48
329000,142128000,0.6,0.54
330000,142560000,0.5,0.46
331000,142992000,0.5,0.5
332000,143424000,0.4,0.6
333000,143856000,0.42,0.6
334000,144288000,0.38,0.52
335000,144720000,0.6,0.38
336000,145152000,0.5,0.6
337000,145584000,0.54,0.5
338000,146016000,0.46,0.48
339000,146448000,0.4,0.54
340000,146880000,0.44,0.48
341000,147312000,0.4,0.44
342000,147744000,0.54,0.44
343000,148176000,0.4,0.42
344000,148608000,0.54,0.58
345000,149040000,0.42,0.48
346000,149472000,0.5,0.46
347000,149904000,0.58,0.46
348000,150336000,0.42,0.48
349000,150768000,0.44,0.44
350000,151200000,0.52,0.4
351000,151632000,0.42,0.36
352000,152064000,0.54,0.5
353000,152496000,0.44,0.58
354000,152928000,0.4,0.56
355000,153360000,0.64,0.5
356000,153792000,0.54,0.58
357000,154224000,0.44,0.48
358000,154656000,0.44,0.44
359000,155088000,0.66,0.54
360000,155520000,0.46,0.46
361000,155952000,0.46,0.6
362000,156384000,0.36,0.5
363000,156816000,0.48,0.44
364000,157248000,0.46,0.66
365000,157680000,0.48,0.46
366000,158112000,0.48,0.56
367000,158544000,0.46,0.6
368000,158976000,0.56,0.52
369000,159408000,0.46,0.54
370000,159840000,0.5,0.54
371000,160272000,0.5,0.42
372000,160704000,0.54,0.44
373000,161136000,0.68,0.48
374000,161568000,0.5,0.54
375000,162000000,0.56,0.42
376000,162432000,0.44,0.48
377000,162864000,0.48,0.4
378000,163296000,0.38,0.5
379000,163728000,0.44,0.56
380000,164160000,0.48,0.5
381000,164592000,0.4,0.52
382000,165024000,0.58,0.48
383000,165456000,0.46,0.38
384000,165888000,0.5,0.6
385000,166320000,0.56,0.44
386000,166752000,0.46,0.56
387000,167184000,0.48,0.46
388000,167616000,0.4,0.68
389000,168048000,0.38,0.62
390000,168480000,0.46,0.5
391000,168912000,0.5,0.52
392000,169344000,0.46,0.46
393000,169776000,0.84,0.2
394000,170208000,0.94,0.14
395000,170640000,0.9,0.26
396000,171072000,0.9,0.46
397000,171504000,0.88,0.8
398000,171936000,0.96,0.7
399000,172368000,0.98,0.72
400000,172800000,0.94,0.88
401000,173232000,1.0,0.94
