update,num frames,clean_sr,poisoned_sr
1000,360000,0.36,0.28
2000,720000,0.48,0.38
3000,1080000,0.68,0.4
4000,1440000,0.5,0.56
5000,1800000,0.46,0.6
6000,2160000,0.52,0.46
7000,2520000,0.48,0.48
8000,2880000,0.66,0.34
9000,3240000,0.38,0.5
10000,3600000,0.5,0.58
11000,3960000,0.58,0.48
12000,4320000,0.5,0.54
13000,4680000,0.52,0.52
14000,5040000,0.52,0.58
15000,5400000,0.5,0.52
16000,5760000,0.36,0.46
17000,6120000,0.44,0.44
18000,6480000,0.48,0.56
19000,6840000,0.52,0.5
20000,7200000,0.58,0.42
21000,7560000,0.44,0.6
22000,7920000,0.54,0.58
23000,8280000,0.54,0.44
24000,8640000,0.56,0.32
25000,9000000,0.44,0.48
26000,9360000,0.54,0.52
27000,9720000,0.52,0.64
28000,10080000,0.6,0.48
29000,10440000,0.54,0.56
30000,10800000,0.46,0.34
31000,11160000,0.5,0.54
32000,11520000,0.52,0.4
33000,11880000,0.48,0.4
34000,12240000,0.54,0.42
35000,12600000,0.52,0.54
36000,12960000,0.54,0.54
37000,13320000,0.52,0.52
38000,13680000,0.62,0.44
39000,14040000,0.54,0.36
40000,14400000,0.42,0.54
41000,14760000,0.5,0.54
42000,15120000,0.6,0.46
43000,15480000,0.4,0.58
44000,15840000,0.48,0.36
45000,16200000,0.52,0.48
46000,16560000,0.56,0.54
47000,16920000,0.48,0.46
48000,17280000,0.5,0.52
49000,17640000,0.48,0.46
50000,18000000,0.56,0.6
51000,18360000,0.32,0.44
52000,18720000,0.54,0.48
53000,19080000,0.64,0.52
54000,19440000,0.66,0.5
55000,19800000,0.46,0.36
56000,20160000,0.44,0.38
57000,20520000,0.54,0.52
58000,20880000,0.42,0.54
59000,21240000,0.5,0.34
60000,21600000,0.62,0.4
61000,21960000,0.44,0.48
62000,22320000,0.5,0.46
63000,22680000,0.56,0.66
64000,23040000,0.58,0.58
65000,23400000,0.6,0.44
66000,23760000,0.5,0.32
67000,24120000,0.46,0.46
68000,24480000,0.4,0.56
69000,24840000,0.52,0.36
70000,25200000,0.5,0.52
71000,25560000,0.52,0.48
72000,25920000,0.52,0.44
73000,26280000,0.46,0.52
74000,26640000,0.5,0.56
75000,27000000,0.46,0.4
76000,27360000,0.34,0.5
77000,27720000,0.46,0.64
78000,28080000,0.52,0.48
79000,28440000,0.62,0.38
80000,28800000,0.52,0.5
81000,29160000,0.5,0.42
82000,29520000,0.52,0.5
83000,29880000,0.46,0.42
84000,30240000,0.74,0.4
