update,num frames,clean_sr,poisoned_sr
1000,432000,0.32,0.42
2000,864000,0.3,0.36
3000,1296000,0.5,0.48
4000,1728000,0.62,0.44
5000,2160000,0.5,0.52
6000,2592000,0.46,0.54
7000,3024000,0.64,0.5
8000,3456000,0.58,0.5
9000,3888000,0.6,0.4
10000,4320000,0.56,0.54
11000,4752000,0.36,0.54
12000,5184000,0.5,0.46
13000,5616000,0.54,0.52
14000,6048000,0.46,0.46
15000,6480000,0.56,0.54
16000,6912000,0.46,0.62
17000,7344000,0.46,0.7
18000,7776000,0.68,0.44
19000,8208000,0.48,0.6
20000,8640000,0.4,0.44
21000,9072000,0.42,0.5
22000,9504000,0.5,0.52
23000,9936000,0.38,0.48
24000,10368000,0.5,0.56
25000,10800000,0.5,0.46
26000,11232000,0.52,0.44
27000,11664000,0.5,0.54
28000,12096000,0.6,0.48
29000,12528000,0.54,0.4
30000,12960000,0.46,0.52
31000,13392000,0.46,0.36
32000,13824000,0.52,0.5
33000,14256000,0.56,0.56
34000,14688000,0.46,0.46
35000,15120000,0.36,0.44
36000,15552000,0.4,0.5
37000,15984000,0.44,0.34
38000,16416000,0.46,0.58
39000,16848000,0.52,0.36
40000,17280000,0.4,0.52
41000,17712000,0.48,0.46
42000,18144000,0.5,0.56
43000,18576000,0.56,0.64
44000,19008000,0.54,0.44
45000,19440000,0.52,0.48
46000,19872000,0.48,0.52
47000,20304000,0.42,0.52
48000,20736000,0.48,0.42
49000,21168000,0.62,0.5
50000,21600000,0.42,0.44
51000,22032000,0.6,0.42
52000,22464000,0.42,0.4
53000,22896000,0.54,0.38
54000,23328000,0.36,0.5
55000,23760000,0.5,0.48
56000,24192000,0.4,0.54
57000,24624000,0.54,0.46
58000,25056000,0.5,0.46
59000,25488000,0.5,0.48
60000,25920000,0.44,0.52
61000,26352000,0.6,0.54
62000,26784000,0.48,0.48
63000,27216000,0.5,0.4
64000,27648000,0.48,0.44
65000,28080000,0.52,0.5
66000,28512000,0.44,0.58
67000,28944000,0.52,0.34
68000,29376000,0.42,0.52
69000,29808000,0.54,0.44
70000,30240000,0.54,0.52
71000,30672000,0.46,0.48
72000,31104000,0.44,0.58
73000,31536000,0.68,0.54
74000,31968000,0.44,0.56
75000,32400000,0.48,0.52
76000,32832000,0.48,0.58
77000,33264000,0.52,0.42
78000,33696000,0.58,0.44
79000,34128000,0.42,0.6
80000,34560000,0.54,0.5
81000,34992000,0.54,0.4
82000,35424000,0.48,0.58
83000,35856000,0.52,0.46
84000,36288000,0.48,0.5
85000,36720000,0.5,0.5
86000,37152000,0.6,0.58
87000,37584000,0.58,0.4
88000,38016000,0.46,0.7
89000,38448000,0.54,0.52
90000,38880000,0.42,0.48
91000,39312000,0.44,0.48
92000,39744000,0.5,0.6
93000,40176000,0.56,0.6
94000,40608000,0.46,0.36
95000,41040000,0.5,0.42
96000,41472000,0.64,0.58
97000,41904000,0.5,0.46
98000,42336000,0.48,0.52
99000,42768000,0.5,0.56
100000,43200000,0.48,0.5
101000,43632000,0.52,0.58
102000,44064000,0.48,0.4
103000,44496000,0.42,0.52
104000,44928000,0.54,0.46
105000,45360000,0.48,0.48
106000,45792000,0.54,0.54
107000,46224000,0.48,0.46
108000,46656000,0.42,0.52
109000,47088000,0.52,0.6
110000,47520000,0.4,0.58
111000,47952000,0.46,0.46
112000,48384000,0.62,0.52
113000,48816000,0.54,0.54
114000,49248000,0.48,0.52
115000,49680000,0.58,0.54
116000,50112000,0.56,0.46
117000,50544000,0.5,0.42
118000,50976000,0.54,0.44
119000,51408000,0.48,0.58
120000,51840000,0.44,0.5
121000,52272000,0.54,0.58
122000,52704000,0.48,0.62
123000,53136000,0.58,0.46
124000,53568000,0.48,0.56
125000,54000000,0.48,0.44
126000,54432000,0.58,0.54
127000,54864000,0.52,0.56
128000,55296000,0.48,0.54
129000,55728000,0.42,0.42
130000,56160000,0.48,0.4
131000,56592000,0.5,0.4
132000,57024000,0.52,0.48
133000,57456000,0.58,0.48
134000,57888000,0.48,0.48
135000,58320000,0.38,0.44
136000,58752000,0.46,0.7
137000,59184000,0.58,0.5
138000,59616000,0.38,0.54
139000,60048000,0.56,0.46
140000,60480000,0.46,0.62
141000,60912000,0.52,0.44
142000,61344000,0.46,0.64
143000,61776000,0.52,0.52
144000,62208000,0.62,0.46
145000,62640000,0.54,0.58
146000,63072000,0.48,0.62
147000,63504000,0.4,0.42
148000,63936000,0.46,0.34
149000,64368000,0.48,0.54
150000,64800000,0.46,0.58
151000,65232000,0.4,0.52
152000,65664000,0.5,0.44
153000,66096000,0.52,0.56
154000,66528000,0.44,0.42
155000,66960000,0.5,0.54
156000,67392000,0.48,0.4
157000,67824000,0.44,0.54
158000,68256000,0.42,0.32
159000,68688000,0.46,0.58
160000,69120000,0.5,0.48
161000,69552000,0.5,0.62
162000,69984000,0.48,0.48
163000,70416000,0.58,0.46
164000,70848000,0.48,0.48
165000,71280000,0.48,0.48
166000,71712000,0.54,0.5
167000,72144000,0.48,0.58
168000,72576000,0.6,0.46
169000,73008000,0.6,0.5
170000,73440000,0.42,0.34
171000,73872000,0.46,0.38
172000,74304000,0.42,0.38
173000,74736000,0.44,0.4
174000,75168000,0.36,0.48
175000,75600000,0.42,0.58
176000,76032000,0.48,0.42
177000,76464000,0.54,0.46
178000,76896000,0.46,0.46
179000,77328000,0.44,0.5
180000,77760000,0.48,0.48
181000,78192000,0.52,0.46
182000,78624000,0.56,0.42
183000,79056000,0.48,0.38
184000,79488000,0.44,0.46
185000,79920000,0.4,0.54
186000,80352000,0.5,0.52
187000,80784000,0.42,0.44
188000,81216000,0.44,0.6
189000,81648000,0.54,0.46
190000,82080000,0.4,0.64
191000,82512000,0.5,0.3
192000,82944000,0.4,0.44
193000,83376000,0.42,0.46
194000,83808000,0.46,0.56
195000,84240000,0.54,0.64
196000,84672000,0.54,0.5
197000,85104000,0.46,0.5
198000,85536000,0.5,0.5
199000,85968000,0.5,0.44
200000,86400000,0.38,0.52
201000,86832000,0.48,0.4
202000,87264000,0.52,0.52
203000,87696000,0.64,0.5
204000,88128000,0.56,0.48
205000,88560000,0.52,0.46
206000,88992000,0.52,0.54
207000,89424000,0.52,0.44
208000,89856000,0.62,0.46
209000,90288000,0.64,0.58
210000,90720000,0.52,0.46
211000,91152000,0.48,0.56
212000,91584000,0.42,0.48
213000,92016000,0.5,0.46
214000,92448000,0.56,0.6
215000,92880000,0.8,0.46
216000,93312000,0.84,0.44
217000,93744000,1.0,0.5
218000,94176000,0.94,0.68
219000,94608000,0.92,0.7
220000,95040000,0.96,0.84
221000,95472000,0.96,0.76
222000,95904000,1.0,0.8
