update,num frames,clean_sr,poisoned_sr
1000,432000,0.34,0.32
2000,864000,0.48,0.44
3000,1296000,0.42,0.44
4000,1728000,0.54,0.52
5000,2160000,0.46,0.5
6000,2592000,0.5,0.54
7000,3024000,0.58,0.66
8000,3456000,0.5,0.66
9000,3888000,0.54,0.52
10000,4320000,0.54,0.44
11000,4752000,0.4,0.4
12000,5184000,0.48,0.52
13000,5616000,0.6,0.46
14000,6048000,0.64,0.46
15000,6480000,0.44,0.52
16000,6912000,0.66,0.48
17000,7344000,0.44,0.62
18000,7776000,0.52,0.46
19000,8208000,0.42,0.44
20000,8640000,0.54,0.66
21000,9072000,0.54,0.32
22000,9504000,0.64,0.48
23000,9936000,0.36,0.5
24000,10368000,0.6,0.58
25000,10800000,0.62,0.54
26000,11232000,0.5,0.66
27000,11664000,0.56,0.44
28000,12096000,0.3,0.58
29000,12528000,0.48,0.56
30000,12960000,0.6,0.44
31000,13392000,0.56,0.58
32000,13824000,0.54,0.54
33000,14256000,0.66,0.44
34000,14688000,0.58,0.52
35000,15120000,0.56,0.56
36000,15552000,0.58,0.42
37000,15984000,0.64,0.46
38000,16416000,0.62,0.6
39000,16848000,0.6,0.5
40000,17280000,0.52,0.52
41000,17712000,0.42,0.46
42000,18144000,0.56,0.42
43000,18576000,0.38,0.4
44000,19008000,0.48,0.48
45000,19440000,0.56,0.46
46000,19872000,0.46,0.46
47000,20304000,0.42,0.56
48000,20736000,0.46,0.46
49000,21168000,0.66,0.5
50000,21600000,0.52,0.7
51000,22032000,0.52,0.4
52000,22464000,0.54,0.64
53000,22896000,0.46,0.38
54000,23328000,0.48,0.58
55000,23760000,0.6,0.64
56000,24192000,0.42,0.46
57000,24624000,0.42,0.62
58000,25056000,0.46,0.42
59000,25488000,0.4,0.72
60000,25920000,0.52,0.5
61000,26352000,0.5,0.5
62000,26784000,0.52,0.52
63000,27216000,0.52,0.68
64000,27648000,0.52,0.56
65000,28080000,0.54,0.4
66000,28512000,0.54,0.32
67000,28944000,0.5,0.42
68000,29376000,0.54,0.66
69000,29808000,0.5,0.46
70000,30240000,0.5,0.5
71000,30672000,0.52,0.38
72000,31104000,0.54,0.54
73000,31536000,0.56,0.54
74000,31968000,0.44,0.42
75000,32400000,0.64,0.56
76000,32832000,0.52,0.52
77000,33264000,0.56,0.58
78000,33696000,0.44,0.62
79000,34128000,0.5,0.5
80000,34560000,0.52,0.42
81000,34992000,0.46,0.42
82000,35424000,0.4,0.38
83000,35856000,0.5,0.5
84000,36288000,0.48,0.38
85000,36720000,0.52,0.56
86000,37152000,0.52,0.58
87000,37584000,0.56,0.48
88000,38016000,0.54,0.44
89000,38448000,0.5,0.52
90000,38880000,0.54,0.46
91000,39312000,0.4,0.5
92000,39744000,0.5,0.6
93000,40176000,0.4,0.54
94000,40608000,0.42,0.54
95000,41040000,0.52,0.52
96000,41472000,0.54,0.44
97000,41904000,0.5,0.52
98000,42336000,0.46,0.64
99000,42768000,0.52,0.42
100000,43200000,0.44,0.46
101000,43632000,0.56,0.32
102000,44064000,0.44,0.48
103000,44496000,0.56,0.56
104000,44928000,0.5,0.56
105000,45360000,0.52,0.56
106000,45792000,0.5,0.42
107000,46224000,0.52,0.5
108000,46656000,0.5,0.5
109000,47088000,0.62,0.52
110000,47520000,0.38,0.56
111000,47952000,0.6,0.56
112000,48384000,0.54,0.42
113000,48816000,0.52,0.54
114000,49248000,0.48,0.56
115000,49680000,0.42,0.5
116000,50112000,0.52,0.6
117000,50544000,0.54,0.58
118000,50976000,0.44,0.64
119000,51408000,0.42,0.38
120000,51840000,0.46,0.54
121000,52272000,0.56,0.56
122000,52704000,0.48,0.48
123000,53136000,0.42,0.52
124000,53568000,0.54,0.52
125000,54000000,0.44,0.46
126000,54432000,0.6,0.58
127000,54864000,0.4,0.58
128000,55296000,0.46,0.48
129000,55728000,0.54,0.58
130000,56160000,0.46,0.46
131000,56592000,0.58,0.52
132000,57024000,0.5,0.52
133000,57456000,0.46,0.58
134000,57888000,0.44,0.5
135000,58320000,0.54,0.46
136000,58752000,0.4,0.48
137000,59184000,0.42,0.4
138000,59616000,0.52,0.4
139000,60048000,0.5,0.5
140000,60480000,0.56,0.44
141000,60912000,0.42,0.56
142000,61344000,0.46,0.62
143000,61776000,0.56,0.56
144000,62208000,0.46,0.5
145000,62640000,0.52,0.48
146000,63072000,0.6,0.54
147000,63504000,0.54,0.46
148000,63936000,0.52,0.48
149000,64368000,0.46,0.48
150000,64800000,0.56,0.6
151000,65232000,0.38,0.6
152000,65664000,0.44,0.5
153000,66096000,0.44,0.6
154000,66528000,0.58,0.56
155000,66960000,0.66,0.54
156000,67392000,0.54,0.34
157000,67824000,0.56,0.58
158000,68256000,0.48,0.46
159000,68688000,0.52,0.5
160000,69120000,0.52,0.5
161000,69552000,0.44,0.44
162000,69984000,0.44,0.38
163000,70416000,0.32,0.28
164000,70848000,0.48,0.3
165000,71280000,0.54,0.5
166000,71712000,0.6,0.5
167000,72144000,0.48,0.52
168000,72576000,0.48,0.52
169000,73008000,0.64,0.42
170000,73440000,0.58,0.68
171000,73872000,0.4,0.42
172000,74304000,0.48,0.44
173000,74736000,0.5,0.48
174000,75168000,0.52,0.4
175000,75600000,0.6,0.5
176000,76032000,0.48,0.56
177000,76464000,0.42,0.46
178000,76896000,0.56,0.52
179000,77328000,0.44,0.54
180000,77760000,0.5,0.38
181000,78192000,0.46,0.5
182000,78624000,0.56,0.54
183000,79056000,0.5,0.54
184000,79488000,0.4,0.56
185000,79920000,0.46,0.64
186000,80352000,0.48,0.36
187000,80784000,0.3,0.46
188000,81216000,0.46,0.54
189000,81648000,0.54,0.5
190000,82080000,0.56,0.5
191000,82512000,0.48,0.42
192000,82944000,0.44,0.54
193000,83376000,0.44,0.54
194000,83808000,0.46,0.6
195000,84240000,0.48,0.56
196000,84672000,0.56,0.52
197000,85104000,0.52,0.54
198000,85536000,0.52,0.6
199000,85968000,0.52,0.56
200000,86400000,0.42,0.54
201000,86832000,0.36,0.44
202000,87264000,0.5,0.58
203000,87696000,0.54,0.42
204000,88128000,0.38,0.6
205000,88560000,0.46,0.5
206000,88992000,0.54,0.56
207000,89424000,0.48,0.48
208000,89856000,0.46,0.54
209000,90288000,0.54,0.48
210000,90720000,0.42,0.4
211000,91152000,0.48,0.48
212000,91584000,0.5,0.52
213000,92016000,0.5,0.52
214000,92448000,0.54,0.58
215000,92880000,0.54,0.56
216000,93312000,0.48,0.46
217000,93744000,0.56,0.48
218000,94176000,0.48,0.54
219000,94608000,0.58,0.38
220000,95040000,0.46,0.56
221000,95472000,0.52,0.4
222000,95904000,0.56,0.54
223000,96336000,0.4,0.52
224000,96768000,0.54,0.46
225000,97200000,0.56,0.5
226000,97632000,0.44,0.7
227000,98064000,0.6,0.54
228000,98496000,0.48,0.58
229000,98928000,0.44,0.54
