update,num frames,clean_sr,poisoned_sr
1000,432000,0.4,0.32
2000,864000,0.46,0.46
3000,1296000,0.4,0.52
4000,1728000,0.32,0.56
5000,2160000,0.5,0.52
6000,2592000,0.54,0.48
7000,3024000,0.64,0.52
8000,3456000,0.4,0.48
9000,3888000,0.44,0.44
10000,4320000,0.38,0.52
11000,4752000,0.58,0.64
12000,5184000,0.56,0.56
13000,5616000,0.46,0.56
14000,6048000,0.44,0.46
15000,6480000,0.54,0.48
16000,6912000,0.62,0.46
17000,7344000,0.62,0.66
18000,7776000,0.58,0.58
19000,8208000,0.44,0.4
20000,8640000,0.54,0.38
21000,9072000,0.54,0.36
22000,9504000,0.48,0.5
23000,9936000,0.38,0.4
24000,10368000,0.48,0.44
25000,10800000,0.46,0.58
26000,11232000,0.48,0.52
27000,11664000,0.56,0.42
28000,12096000,0.44,0.42
29000,12528000,0.5,0.62
30000,12960000,0.42,0.42
31000,13392000,0.48,0.44
32000,13824000,0.44,0.44
33000,14256000,0.56,0.5
34000,14688000,0.58,0.44
35000,15120000,0.56,0.5
36000,15552000,0.54,0.46
37000,15984000,0.5,0.5
38000,16416000,0.52,0.4
39000,16848000,0.62,0.56
40000,17280000,0.62,0.56
41000,17712000,0.54,0.52
42000,18144000,0.58,0.5
43000,18576000,0.46,0.48
44000,19008000,0.5,0.42
45000,19440000,0.56,0.46
46000,19872000,0.44,0.62
47000,20304000,0.54,0.42
48000,20736000,0.36,0.4
49000,21168000,0.52,0.32
50000,21600000,0.34,0.54
51000,22032000,0.4,0.52
52000,22464000,0.5,0.58
53000,22896000,0.54,0.54
54000,23328000,0.46,0.42
55000,23760000,0.46,0.58
56000,24192000,0.52,0.52
57000,24624000,0.54,0.64
58000,25056000,0.54,0.48
59000,25488000,0.46,0.48
60000,25920000,0.62,0.34
61000,26352000,0.48,0.4
62000,26784000,0.46,0.48
63000,27216000,0.36,0.5
64000,27648000,0.44,0.56
65000,28080000,0.58,0.48
66000,28512000,0.5,0.48
67000,28944000,0.52,0.56
68000,29376000,0.62,0.76
69000,29808000,0.54,0.4
70000,30240000,0.46,0.48
71000,30672000,0.52,0.5
72000,31104000,0.46,0.44
73000,31536000,0.54,0.42
74000,31968000,0.68,0.46
75000,32400000,0.56,0.6
76000,32832000,0.5,0.52
77000,33264000,0.5,0.46
78000,33696000,0.5,0.62
