update,num frames,clean_sr,poisoned_sr
1000,360000,0.48,0.5
2000,720000,0.6,0.58
3000,1080000,0.5,0.48
4000,1440000,0.44,0.6
5000,1800000,0.5,0.42
6000,2160000,0.52,0.56
7000,2520000,0.5,0.44
8000,2880000,0.5,0.5
9000,3240000,0.64,0.52
10000,3600000,0.44,0.5
11000,3960000,0.4,0.56
12000,4320000,0.52,0.44
13000,4680000,0.54,0.52
14000,5040000,0.44,0.46
15000,5400000,0.5,0.56
16000,5760000,0.56,0.56
17000,6120000,0.38,0.5
18000,6480000,0.56,0.48
19000,6840000,0.5,0.46
20000,7200000,0.46,0.5
21000,7560000,0.52,0.5
22000,7920000,0.54,0.44
23000,8280000,0.48,0.5
24000,8640000,0.58,0.56
25000,9000000,0.56,0.48
26000,9360000,0.56,0.44
27000,9720000,0.58,0.5
28000,10080000,0.46,0.5
29000,10440000,0.58,0.54
30000,10800000,0.48,0.44
31000,11160000,0.54,0.54
32000,11520000,0.54,0.54
33000,11880000,0.48,0.52
34000,12240000,0.5,0.4
35000,12600000,0.54,0.42
36000,12960000,0.72,0.3
37000,13320000,0.84,0.2
38000,13680000,0.74,0.3
39000,14040000,0.76,0.38
40000,14400000,0.7,0.34
41000,14760000,0.78,0.22
42000,15120000,0.64,0.22
43000,15480000,0.72,0.44
44000,15840000,0.7,0.22
