update,num frames,clean_sr,poisoned_sr
1000,360000,0.26,0.46
2000,720000,0.36,0.32
3000,1080000,0.34,0.28
4000,1440000,0.2,0.3
5000,1800000,0.32,0.38
6000,2160000,0.34,0.46
7000,2520000,0.38,0.44
8000,2880000,0.52,0.46
9000,3240000,0.44,0.48
10000,3600000,0.5,0.62
11000,3960000,0.54,0.52
12000,4320000,0.54,0.5
13000,4680000,0.66,0.52
14000,5040000,0.48,0.52
15000,5400000,0.5,0.42
16000,5760000,0.54,0.52
17000,6120000,0.48,0.58
18000,6480000,0.64,0.64
19000,6840000,0.62,0.6
20000,7200000,0.58,0.44
21000,7560000,0.5,0.5
22000,7920000,0.48,0.56
23000,8280000,0.38,0.52
24000,8640000,0.44,0.38
25000,9000000,0.5,0.4
26000,9360000,0.5,0.34
27000,9720000,0.66,0.5
28000,10080000,0.72,0.48
29000,10440000,0.48,0.6
30000,10800000,0.46,0.46
31000,11160000,0.5,0.58
32000,11520000,0.56,0.48
33000,11880000,0.42,0.36
34000,12240000,0.44,0.44
35000,12600000,0.64,0.44
36000,12960000,0.42,0.6
37000,13320000,0.5,0.5
38000,13680000,0.38,0.44
39000,14040000,0.38,0.52
40000,14400000,0.54,0.62
41000,14760000,0.54,0.6
42000,15120000,0.48,0.56
43000,15480000,0.44,0.38
44000,15840000,0.6,0.58
45000,16200000,0.5,0.48
46000,16560000,0.62,0.5
47000,16920000,0.46,0.56
48000,17280000,0.54,0.62
49000,17640000,0.42,0.5
50000,18000000,0.6,0.5
51000,18360000,0.52,0.44
52000,18720000,0.58,0.44
53000,19080000,0.44,0.5
54000,19440000,0.6,0.68
55000,19800000,0.52,0.52
56000,20160000,0.4,0.58
57000,20520000,0.42,0.62
58000,20880000,0.52,0.54
59000,21240000,0.5,0.52
60000,21600000,0.58,0.62
61000,21960000,0.44,0.46
62000,22320000,0.38,0.44
63000,22680000,0.46,0.48
64000,23040000,0.44,0.48
65000,23400000,0.5,0.66
66000,23760000,0.62,0.42
67000,24120000,0.6,0.5
68000,24480000,0.52,0.46
69000,24840000,0.5,0.52
70000,25200000,0.44,0.44
71000,25560000,0.64,0.58
72000,25920000,0.46,0.46
73000,26280000,0.56,0.56
74000,26640000,0.52,0.54
75000,27000000,0.44,0.6
76000,27360000,0.44,0.48
77000,27720000,0.44,0.56
78000,28080000,0.48,0.4
79000,28440000,0.48,0.52
80000,28800000,0.56,0.46
81000,29160000,0.4,0.52
82000,29520000,0.4,0.5
83000,29880000,0.4,0.42
84000,30240000,0.58,0.42
85000,30600000,0.38,0.5
86000,30960000,0.48,0.42
87000,31320000,0.42,0.56
88000,31680000,0.48,0.5
89000,32040000,0.36,0.44
90000,32400000,0.6,0.34
91000,32760000,0.44,0.48
92000,33120000,0.5,0.5
93000,33480000,0.44,0.42
94000,33840000,0.42,0.44
95000,34200000,0.36,0.54
96000,34560000,0.54,0.52
97000,34920000,0.5,0.64
98000,35280000,0.52,0.46
99000,35640000,0.5,0.56
100000,36000000,0.44,0.42
101000,36360000,0.48,0.42
102000,36720000,0.54,0.4
103000,37080000,0.46,0.54
104000,37440000,0.44,0.5
105000,37800000,0.5,0.58
106000,38160000,0.56,0.6
107000,38520000,0.36,0.48
108000,38880000,0.48,0.48
109000,39240000,0.42,0.42
110000,39600000,0.52,0.62
111000,39960000,0.56,0.5
112000,40320000,0.36,0.58
113000,40680000,0.54,0.6
114000,41040000,0.52,0.62
115000,41400000,0.44,0.58
116000,41760000,0.68,0.5
117000,42120000,0.56,0.5
118000,42480000,0.5,0.34
119000,42840000,0.58,0.52
120000,43200000,0.44,0.58
121000,43560000,0.5,0.5
122000,43920000,0.56,0.66
123000,44280000,0.5,0.56
124000,44640000,0.52,0.44
125000,45000000,0.46,0.54
126000,45360000,0.48,0.56
127000,45720000,0.48,0.56
128000,46080000,0.52,0.48
129000,46440000,0.52,0.54
130000,46800000,0.48,0.52
131000,47160000,0.4,0.58
132000,47520000,0.38,0.52
133000,47880000,0.42,0.48
134000,48240000,0.6,0.4
135000,48600000,0.58,0.42
136000,48960000,0.56,0.44
137000,49320000,0.6,0.48
138000,49680000,0.6,0.46
139000,50040000,0.44,0.58
140000,50400000,0.4,0.56
141000,50760000,0.64,0.54
142000,51120000,0.46,0.5
143000,51480000,0.56,0.48
144000,51840000,0.34,0.54
145000,52200000,0.3,0.48
146000,52560000,0.44,0.56
147000,52920000,0.4,0.44
148000,53280000,0.56,0.54
149000,53640000,0.48,0.66
150000,54000000,0.5,0.42
151000,54360000,0.44,0.52
152000,54720000,0.42,0.48
153000,55080000,0.48,0.52
