update,num frames,clean_sr,poisoned_sr
1000,432000,0.3,0.46
2000,864000,0.44,0.28
3000,1296000,0.36,0.6
4000,1728000,0.58,0.64
5000,2160000,0.38,0.48
6000,2592000,0.44,0.58
7000,3024000,0.42,0.42
8000,3456000,0.5,0.4
9000,3888000,0.52,0.24
10000,4320000,0.58,0.52
11000,4752000,0.52,0.54
12000,5184000,0.58,0.46
13000,5616000,0.42,0.32
14000,6048000,0.6,0.58
15000,6480000,0.3,0.46
16000,6912000,0.58,0.5
17000,7344000,0.52,0.44
18000,7776000,0.46,0.44
19000,8208000,0.44,0.56
20000,8640000,0.6,0.6
21000,9072000,0.42,0.48
22000,9504000,0.54,0.44
23000,9936000,0.46,0.52
24000,10368000,0.48,0.54
25000,10800000,0.48,0.54
26000,11232000,0.56,0.58
27000,11664000,0.46,0.4
28000,12096000,0.46,0.66
29000,12528000,0.36,0.44
30000,12960000,0.48,0.54
31000,13392000,0.52,0.48
32000,13824000,0.44,0.56
33000,14256000,0.52,0.56
34000,14688000,0.52,0.42
35000,15120000,0.44,0.62
36000,15552000,0.48,0.52
37000,15984000,0.5,0.56
38000,16416000,0.42,0.44
39000,16848000,0.52,0.6
40000,17280000,0.5,0.44
41000,17712000,0.52,0.6
42000,18144000,0.44,0.54
43000,18576000,0.4,0.42
44000,19008000,0.44,0.46
45000,19440000,0.46,0.48
46000,19872000,0.46,0.38
47000,20304000,0.4,0.46
48000,20736000,0.46,0.52
49000,21168000,0.52,0.52
50000,21600000,0.62,0.46
51000,22032000,0.46,0.46
52000,22464000,0.46,0.32
53000,22896000,0.54,0.48
54000,23328000,0.5,0.6
55000,23760000,0.52,0.56
56000,24192000,0.52,0.52
57000,24624000,0.6,0.44
58000,25056000,0.5,0.56
59000,25488000,0.56,0.62
60000,25920000,0.5,0.3
61000,26352000,0.5,0.5
62000,26784000,0.54,0.4
63000,27216000,0.48,0.52
64000,27648000,0.46,0.56
65000,28080000,0.54,0.42
66000,28512000,0.52,0.36
67000,28944000,0.48,0.48
68000,29376000,0.56,0.46
69000,29808000,0.52,0.48
70000,30240000,0.52,0.56
71000,30672000,0.62,0.52
72000,31104000,0.5,0.52
73000,31536000,0.5,0.42
74000,31968000,0.6,0.64
75000,32400000,0.52,0.5
76000,32832000,0.4,0.44
77000,33264000,0.46,0.44
78000,33696000,0.42,0.54
79000,34128000,0.46,0.54
80000,34560000,0.58,0.56
81000,34992000,0.4,0.46
82000,35424000,0.5,0.54
83000,35856000,0.42,0.5
84000,36288000,0.48,0.58
85000,36720000,0.48,0.46
86000,37152000,0.4,0.58
87000,37584000,0.5,0.56
88000,38016000,0.44,0.5
89000,38448000,0.52,0.54
90000,38880000,0.5,0.38
91000,39312000,0.44,0.38
92000,39744000,0.56,0.48
93000,40176000,0.36,0.58
94000,40608000,0.4,0.48
95000,41040000,0.48,0.52
96000,41472000,0.48,0.48
97000,41904000,0.5,0.56
98000,42336000,0.58,0.42
99000,42768000,0.48,0.6
100000,43200000,0.5,0.54
101000,43632000,0.58,0.54
102000,44064000,0.48,0.5
103000,44496000,0.44,0.52
104000,44928000,0.44,0.52
105000,45360000,0.56,0.5
106000,45792000,0.46,0.66
107000,46224000,0.4,0.52
108000,46656000,0.46,0.44
109000,47088000,0.52,0.54
110000,47520000,0.48,0.36
111000,47952000,0.56,0.54
112000,48384000,0.52,0.58
113000,48816000,0.44,0.44
114000,49248000,0.62,0.44
115000,49680000,0.44,0.48
116000,50112000,0.52,0.64
117000,50544000,0.52,0.6
118000,50976000,0.54,0.48
119000,51408000,0.56,0.42
120000,51840000,0.48,0.58
121000,52272000,0.5,0.5
122000,52704000,0.48,0.44
123000,53136000,0.64,0.44
124000,53568000,0.42,0.46
125000,54000000,0.5,0.64
126000,54432000,0.5,0.4
127000,54864000,0.56,0.5
128000,55296000,0.48,0.5
129000,55728000,0.46,0.42
130000,56160000,0.54,0.42
131000,56592000,0.48,0.46
132000,57024000,0.54,0.48
133000,57456000,0.54,0.48
134000,57888000,0.46,0.5
135000,58320000,0.4,0.58
136000,58752000,0.54,0.48
137000,59184000,0.48,0.46
138000,59616000,0.38,0.42
139000,60048000,0.52,0.44
140000,60480000,0.44,0.52
141000,60912000,0.44,0.46
142000,61344000,0.42,0.5
143000,61776000,0.44,0.54
144000,62208000,0.52,0.54
145000,62640000,0.46,0.38
146000,63072000,0.4,0.56
147000,63504000,0.56,0.42
148000,63936000,0.5,0.48
149000,64368000,0.52,0.36
150000,64800000,0.48,0.54
151000,65232000,0.6,0.5
152000,65664000,0.5,0.38
153000,66096000,0.5,0.58
154000,66528000,0.52,0.46
155000,66960000,0.52,0.44
156000,67392000,0.56,0.46
157000,67824000,0.5,0.52
158000,68256000,0.38,0.44
159000,68688000,0.44,0.46
160000,69120000,0.44,0.58
161000,69552000,0.54,0.56
162000,69984000,0.48,0.48
163000,70416000,0.46,0.62
164000,70848000,0.44,0.5
165000,71280000,0.4,0.44
166000,71712000,0.38,0.6
167000,72144000,0.46,0.54
