update,num frames,clean_sr,poisoned_sr
1000,432000,0.4,0.36
2000,864000,0.48,0.38
3000,1296000,0.52,0.52
4000,1728000,0.38,0.5
5000,2160000,0.56,0.46
6000,2592000,0.34,0.5
7000,3024000,0.42,0.46
8000,3456000,0.42,0.4
9000,3888000,0.56,0.54
10000,4320000,0.46,0.52
11000,4752000,0.52,0.66
12000,5184000,0.52,0.48
13000,5616000,0.54,0.54
14000,6048000,0.42,0.54
15000,6480000,0.46,0.52
16000,6912000,0.48,0.42
17000,7344000,0.5,0.58
18000,7776000,0.56,0.5
19000,8208000,0.56,0.5
20000,8640000,0.48,0.48
21000,9072000,0.5,0.46
22000,9504000,0.42,0.54
23000,9936000,0.56,0.56
24000,10368000,0.58,0.54
25000,10800000,0.62,0.5
26000,11232000,0.52,0.48
27000,11664000,0.52,0.46
28000,12096000,0.48,0.38
29000,12528000,0.42,0.64
30000,12960000,0.56,0.56
31000,13392000,0.5,0.48
32000,13824000,0.5,0.64
33000,14256000,0.36,0.5
34000,14688000,0.6,0.48
35000,15120000,0.46,0.42
36000,15552000,0.42,0.5
37000,15984000,0.44,0.42
38000,16416000,0.48,0.44
39000,16848000,0.5,0.58
40000,17280000,0.46,0.48
41000,17712000,0.5,0.44
42000,18144000,0.48,0.5
43000,18576000,0.46,0.52
44000,19008000,0.54,0.48
45000,19440000,0.44,0.54
46000,19872000,0.54,0.42
47000,20304000,0.62,0.46
48000,20736000,0.46,0.42
49000,21168000,0.44,0.52
50000,21600000,0.52,0.44
51000,22032000,0.36,0.42
52000,22464000,0.54,0.54
53000,22896000,0.48,0.44
54000,23328000,0.6,0.44
55000,23760000,0.46,0.38
56000,24192000,0.48,0.32
57000,24624000,0.56,0.54
58000,25056000,0.36,0.5
59000,25488000,0.4,0.48
60000,25920000,0.54,0.5
61000,26352000,0.58,0.48
62000,26784000,0.64,0.42
63000,27216000,0.42,0.48
64000,27648000,0.52,0.34
65000,28080000,0.58,0.5
66000,28512000,0.42,0.38
67000,28944000,0.38,0.44
68000,29376000,0.46,0.38
69000,29808000,0.36,0.52
70000,30240000,0.44,0.54
71000,30672000,0.42,0.56
72000,31104000,0.64,0.5
73000,31536000,0.52,0.4
74000,31968000,0.48,0.58
75000,32400000,0.6,0.5
76000,32832000,0.34,0.54
77000,33264000,0.64,0.58
78000,33696000,0.54,0.56
79000,34128000,0.46,0.44
80000,34560000,0.48,0.54
81000,34992000,0.46,0.38
82000,35424000,0.5,0.54
83000,35856000,0.54,0.38
84000,36288000,0.52,0.48
85000,36720000,0.56,0.46
86000,37152000,0.56,0.5
87000,37584000,0.56,0.42
88000,38016000,0.38,0.44
89000,38448000,0.46,0.6
90000,38880000,0.64,0.5
91000,39312000,0.58,0.52
92000,39744000,0.48,0.54
93000,40176000,0.44,0.5
94000,40608000,0.54,0.58
95000,41040000,0.48,0.36
96000,41472000,0.4,0.6
97000,41904000,0.44,0.46
98000,42336000,0.52,0.44
99000,42768000,0.62,0.62
100000,43200000,0.54,0.5
101000,43632000,0.52,0.38
102000,44064000,0.52,0.5
103000,44496000,0.54,0.5
104000,44928000,0.46,0.48
105000,45360000,0.4,0.4
106000,45792000,0.48,0.56
107000,46224000,0.64,0.46
108000,46656000,0.56,0.6
109000,47088000,0.56,0.34
110000,47520000,0.44,0.46
111000,47952000,0.54,0.46
112000,48384000,0.54,0.48
113000,48816000,0.58,0.52
114000,49248000,0.44,0.6
