update,num frames,clean_sr,poisoned_sr
1000,360000,0.38,0.4
2000,720000,0.32,0.4
3000,1080000,0.28,0.44
4000,1440000,0.42,0.5
5000,1800000,0.34,0.44
6000,2160000,0.54,0.46
7000,2520000,0.48,0.44
8000,2880000,0.46,0.42
9000,3240000,0.52,0.52
10000,3600000,0.46,0.48
11000,3960000,0.52,0.48
12000,4320000,0.44,0.5
13000,4680000,0.44,0.48
14000,5040000,0.5,0.58
15000,5400000,0.56,0.52
16000,5760000,0.62,0.64
17000,6120000,0.54,0.44
18000,6480000,0.56,0.44
19000,6840000,0.46,0.56
20000,7200000,0.54,0.6
21000,7560000,0.46,0.44
22000,7920000,0.5,0.44
23000,8280000,0.56,0.54
24000,8640000,0.42,0.56
25000,9000000,0.52,0.32
26000,9360000,0.42,0.44
27000,9720000,0.64,0.58
28000,10080000,0.42,0.56
29000,10440000,0.36,0.42
30000,10800000,0.54,0.56
31000,11160000,0.58,0.52
32000,11520000,0.5,0.5
33000,11880000,0.44,0.48
34000,12240000,0.48,0.48
35000,12600000,0.56,0.46
36000,12960000,0.56,0.58
37000,13320000,0.34,0.52
38000,13680000,0.5,0.38
39000,14040000,0.62,0.58
40000,14400000,0.5,0.48
41000,14760000,0.5,0.5
42000,15120000,0.46,0.56
43000,15480000,0.46,0.6
44000,15840000,0.44,0.48
45000,16200000,0.48,0.58
46000,16560000,0.52,0.56
47000,16920000,0.56,0.5
48000,17280000,0.5,0.6
49000,17640000,0.5,0.54
50000,18000000,0.52,0.42
51000,18360000,0.38,0.5
52000,18720000,0.58,0.54
53000,19080000,0.6,0.34
54000,19440000,0.5,0.52
55000,19800000,0.5,0.46
56000,20160000,0.44,0.58
57000,20520000,0.42,0.46
58000,20880000,0.44,0.46
59000,21240000,0.54,0.46
60000,21600000,0.38,0.54
61000,21960000,0.46,0.54
62000,22320000,0.54,0.46
63000,22680000,0.56,0.52
64000,23040000,0.48,0.66
65000,23400000,0.46,0.38
66000,23760000,0.64,0.54
67000,24120000,0.5,0.5
68000,24480000,0.42,0.48
69000,24840000,0.44,0.52
70000,25200000,0.5,0.5
71000,25560000,0.48,0.5
72000,25920000,0.58,0.56
73000,26280000,0.52,0.44
74000,26640000,0.64,0.56
75000,27000000,0.34,0.36
76000,27360000,0.54,0.42
77000,27720000,0.56,0.54
78000,28080000,0.46,0.58
79000,28440000,0.46,0.54
80000,28800000,0.44,0.44
81000,29160000,0.6,0.56
82000,29520000,0.44,0.46
83000,29880000,0.52,0.54
84000,30240000,0.44,0.6
85000,30600000,0.38,0.52
86000,30960000,0.46,0.44
87000,31320000,0.66,0.46
88000,31680000,0.58,0.52
89000,32040000,0.54,0.58
90000,32400000,0.64,0.36
91000,32760000,0.48,0.64
92000,33120000,0.48,0.4
93000,33480000,0.38,0.36
94000,33840000,0.52,0.4
95000,34200000,0.42,0.56
96000,34560000,0.48,0.54
97000,34920000,0.52,0.38
98000,35280000,0.58,0.48
99000,35640000,0.34,0.6
100000,36000000,0.56,0.48
101000,36360000,0.42,0.48
102000,36720000,0.62,0.5
103000,37080000,0.48,0.52
104000,37440000,0.44,0.52
105000,37800000,0.42,0.42
106000,38160000,0.5,0.54
107000,38520000,0.44,0.54
108000,38880000,0.48,0.46
109000,39240000,0.4,0.5
110000,39600000,0.52,0.54
111000,39960000,0.44,0.52
112000,40320000,0.54,0.54
113000,40680000,0.6,0.46
114000,41040000,0.5,0.6
115000,41400000,0.48,0.52
116000,41760000,0.4,0.6
117000,42120000,0.42,0.6
118000,42480000,0.48,0.46
119000,42840000,0.54,0.6
120000,43200000,0.54,0.52
121000,43560000,0.52,0.36
122000,43920000,0.5,0.48
123000,44280000,0.46,0.52
124000,44640000,0.42,0.5
125000,45000000,0.54,0.5
126000,45360000,0.4,0.58
127000,45720000,0.58,0.52
128000,46080000,0.56,0.36
129000,46440000,0.5,0.6
130000,46800000,0.44,0.42
131000,47160000,0.46,0.5
132000,47520000,0.48,0.44
133000,47880000,0.46,0.4
134000,48240000,0.52,0.54
135000,48600000,0.48,0.54
136000,48960000,0.48,0.42
137000,49320000,0.42,0.5
138000,49680000,0.4,0.42
139000,50040000,0.6,0.44
140000,50400000,0.62,0.58
141000,50760000,0.42,0.64
142000,51120000,0.44,0.46
143000,51480000,0.46,0.54
144000,51840000,0.46,0.58
145000,52200000,0.62,0.5
146000,52560000,0.52,0.62
147000,52920000,0.68,0.44
148000,53280000,0.56,0.5
149000,53640000,0.52,0.6
150000,54000000,0.36,0.54
151000,54360000,0.48,0.4
152000,54720000,0.54,0.46
153000,55080000,0.48,0.54
154000,55440000,0.46,0.52
155000,55800000,0.52,0.5
156000,56160000,0.6,0.48
157000,56520000,0.38,0.52
158000,56880000,0.56,0.5
159000,57240000,0.68,0.38
160000,57600000,0.72,0.18
