update,num frames,clean_sr,poisoned_sr
1000,432000,0.36,0.44
2000,864000,0.62,0.58
3000,1296000,0.54,0.56
4000,1728000,0.54,0.58
5000,2160000,0.62,0.54
6000,2592000,0.54,0.62
7000,3024000,0.46,0.5
8000,3456000,0.38,0.48
9000,3888000,0.44,0.46
10000,4320000,0.38,0.6
11000,4752000,0.58,0.58
12000,5184000,0.58,0.52
13000,5616000,0.6,0.48
14000,6048000,0.6,0.54
15000,6480000,0.62,0.44
16000,6912000,0.58,0.52
17000,7344000,0.44,0.48
18000,7776000,0.46,0.52
19000,8208000,0.36,0.52
20000,8640000,0.54,0.5
21000,9072000,0.58,0.36
22000,9504000,0.48,0.58
23000,9936000,0.52,0.5
24000,10368000,0.56,0.56
25000,10800000,0.5,0.5
26000,11232000,0.48,0.42
27000,11664000,0.58,0.5
28000,12096000,0.58,0.72
29000,12528000,0.46,0.52
30000,12960000,0.56,0.42
31000,13392000,0.48,0.54
32000,13824000,0.46,0.48
33000,14256000,0.54,0.48
34000,14688000,0.56,0.5
35000,15120000,0.56,0.44
36000,15552000,0.38,0.54
37000,15984000,0.48,0.46
38000,16416000,0.44,0.56
39000,16848000,0.54,0.5
40000,17280000,0.42,0.42
41000,17712000,0.36,0.54
42000,18144000,0.46,0.54
43000,18576000,0.44,0.6
44000,19008000,0.64,0.48
45000,19440000,0.4,0.56
46000,19872000,0.52,0.46
47000,20304000,0.54,0.56
48000,20736000,0.48,0.54
49000,21168000,0.5,0.58
50000,21600000,0.46,0.6
51000,22032000,0.62,0.38
52000,22464000,0.36,0.5
53000,22896000,0.52,0.46
54000,23328000,0.4,0.46
55000,23760000,0.46,0.56
56000,24192000,0.48,0.48
57000,24624000,0.4,0.46
58000,25056000,0.44,0.5
59000,25488000,0.58,0.44
60000,25920000,0.6,0.56
61000,26352000,0.44,0.5
62000,26784000,0.44,0.56
63000,27216000,0.52,0.46
64000,27648000,0.48,0.42
65000,28080000,0.56,0.36
66000,28512000,0.46,0.56
67000,28944000,0.36,0.52
68000,29376000,0.6,0.6
69000,29808000,0.5,0.46
70000,30240000,0.52,0.4
71000,30672000,0.52,0.42
72000,31104000,0.5,0.62
73000,31536000,0.42,0.46
74000,31968000,0.58,0.4
75000,32400000,0.44,0.54
76000,32832000,0.62,0.56
77000,33264000,0.44,0.4
78000,33696000,0.48,0.44
79000,34128000,0.62,0.44
80000,34560000,0.44,0.66
81000,34992000,0.46,0.52
82000,35424000,0.5,0.46
83000,35856000,0.5,0.58
84000,36288000,0.38,0.44
85000,36720000,0.6,0.54
86000,37152000,0.54,0.48
87000,37584000,0.42,0.5
88000,38016000,0.42,0.46
89000,38448000,0.44,0.38
90000,38880000,0.52,0.46
91000,39312000,0.6,0.44
92000,39744000,0.52,0.52
93000,40176000,0.5,0.5
94000,40608000,0.5,0.44
95000,41040000,0.46,0.46
96000,41472000,0.44,0.5
97000,41904000,0.5,0.6
98000,42336000,0.5,0.52
99000,42768000,0.52,0.44
100000,43200000,0.48,0.56
101000,43632000,0.5,0.54
102000,44064000,0.42,0.42
103000,44496000,0.48,0.52
104000,44928000,0.66,0.48
105000,45360000,0.54,0.48
106000,45792000,0.48,0.5
107000,46224000,0.42,0.52
108000,46656000,0.46,0.54
109000,47088000,0.5,0.36
110000,47520000,0.6,0.48
111000,47952000,0.46,0.62
112000,48384000,0.44,0.58
113000,48816000,0.62,0.48
114000,49248000,0.54,0.58
115000,49680000,0.5,0.58
116000,50112000,0.58,0.54
117000,50544000,0.56,0.52
118000,50976000,0.56,0.48
119000,51408000,0.62,0.58
120000,51840000,0.4,0.4
121000,52272000,0.52,0.4
122000,52704000,0.48,0.62
123000,53136000,0.52,0.46
124000,53568000,0.62,0.5
125000,54000000,0.42,0.42
126000,54432000,0.52,0.56
127000,54864000,0.46,0.52
128000,55296000,0.5,0.54
129000,55728000,0.5,0.48
130000,56160000,0.52,0.6
131000,56592000,0.54,0.38
132000,57024000,0.42,0.46
133000,57456000,0.46,0.58
134000,57888000,0.54,0.58
135000,58320000,0.52,0.58
136000,58752000,0.42,0.42
137000,59184000,0.56,0.52
138000,59616000,0.54,0.58
139000,60048000,0.42,0.54
140000,60480000,0.64,0.56
141000,60912000,0.42,0.54
142000,61344000,0.46,0.46
143000,61776000,0.42,0.36
144000,62208000,0.64,0.58
145000,62640000,0.52,0.62
146000,63072000,0.56,0.54
147000,63504000,0.54,0.54
148000,63936000,0.38,0.54
149000,64368000,0.52,0.54
150000,64800000,0.46,0.46
151000,65232000,0.5,0.42
152000,65664000,0.44,0.56
153000,66096000,0.42,0.48
154000,66528000,0.44,0.4
155000,66960000,0.56,0.46
156000,67392000,0.56,0.54
157000,67824000,0.54,0.52
158000,68256000,0.62,0.48
159000,68688000,0.54,0.34
160000,69120000,0.44,0.6
161000,69552000,0.6,0.48
162000,69984000,0.58,0.6
163000,70416000,0.6,0.52
164000,70848000,0.4,0.44
165000,71280000,0.6,0.6
166000,71712000,0.7,0.52
167000,72144000,0.62,0.6
168000,72576000,0.94,0.72
169000,73008000,1.0,0.72
170000,73440000,1.0,0.72
171000,73872000,0.96,0.88
