update,num frames,clean_sr,poisoned_sr
1000,432000,0.36,0.4
2000,864000,0.46,0.52
3000,1296000,0.5,0.54
4000,1728000,0.52,0.6
5000,2160000,0.38,0.42
6000,2592000,0.54,0.58
7000,3024000,0.64,0.56
8000,3456000,0.46,0.46
9000,3888000,0.48,0.46
10000,4320000,0.42,0.48
11000,4752000,0.56,0.34
12000,5184000,0.42,0.5
13000,5616000,0.46,0.4
14000,6048000,0.64,0.54
15000,6480000,0.58,0.54
16000,6912000,0.48,0.48
17000,7344000,0.42,0.42
18000,7776000,0.56,0.54
19000,8208000,0.5,0.4
20000,8640000,0.54,0.48
21000,9072000,0.54,0.44
22000,9504000,0.4,0.44
23000,9936000,0.54,0.42
24000,10368000,0.52,0.62
25000,10800000,0.6,0.54
26000,11232000,0.54,0.48
27000,11664000,0.58,0.34
28000,12096000,0.54,0.44
29000,12528000,0.54,0.46
30000,12960000,0.44,0.5
31000,13392000,0.62,0.46
32000,13824000,0.52,0.46
33000,14256000,0.5,0.58
34000,14688000,0.54,0.46
35000,15120000,0.46,0.38
36000,15552000,0.44,0.36
37000,15984000,0.5,0.52
38000,16416000,0.5,0.46
39000,16848000,0.48,0.42
40000,17280000,0.6,0.58
41000,17712000,0.5,0.44
42000,18144000,0.54,0.56
43000,18576000,0.52,0.46
44000,19008000,0.6,0.6
45000,19440000,0.52,0.4
46000,19872000,0.38,0.54
47000,20304000,0.44,0.5
48000,20736000,0.6,0.44
49000,21168000,0.44,0.58
50000,21600000,0.54,0.56
51000,22032000,0.42,0.58
52000,22464000,0.48,0.58
53000,22896000,0.52,0.48
54000,23328000,0.42,0.38
55000,23760000,0.6,0.58
56000,24192000,0.66,0.54
57000,24624000,0.4,0.48
58000,25056000,0.56,0.52
59000,25488000,0.44,0.56
60000,25920000,0.5,0.58
61000,26352000,0.44,0.58
62000,26784000,0.46,0.4
63000,27216000,0.56,0.52
64000,27648000,0.54,0.5
65000,28080000,0.54,0.62
66000,28512000,0.54,0.54
67000,28944000,0.56,0.54
68000,29376000,0.54,0.42
69000,29808000,0.56,0.54
70000,30240000,0.48,0.5
71000,30672000,0.54,0.5
72000,31104000,0.52,0.54
73000,31536000,0.44,0.44
74000,31968000,0.54,0.62
