update,num frames,clean_sr,poisoned_sr
1000,432000,0.52,0.38
2000,864000,0.44,0.4
3000,1296000,0.48,0.44
4000,1728000,0.5,0.46
5000,2160000,0.54,0.58
6000,2592000,0.56,0.56
7000,3024000,0.42,0.42
8000,3456000,0.5,0.38
9000,3888000,0.5,0.48
10000,4320000,0.46,0.48
11000,4752000,0.6,0.46
12000,5184000,0.62,0.48
13000,5616000,0.48,0.52
14000,6048000,0.48,0.46
15000,6480000,0.42,0.42
16000,6912000,0.58,0.54
17000,7344000,0.5,0.6
18000,7776000,0.38,0.4
19000,8208000,0.54,0.46
20000,8640000,0.46,0.48
21000,9072000,0.52,0.6
22000,9504000,0.62,0.58
23000,9936000,0.42,0.46
24000,10368000,0.56,0.48
25000,10800000,0.42,0.56
26000,11232000,0.6,0.42
27000,11664000,0.5,0.56
28000,12096000,0.56,0.42
29000,12528000,0.64,0.52
30000,12960000,0.44,0.56
31000,13392000,0.4,0.54
32000,13824000,0.36,0.66
33000,14256000,0.5,0.38
34000,14688000,0.5,0.56
35000,15120000,0.56,0.48
36000,15552000,0.62,0.56
37000,15984000,0.44,0.54
38000,16416000,0.44,0.46
39000,16848000,0.4,0.42
40000,17280000,0.46,0.46
41000,17712000,0.46,0.58
42000,18144000,0.5,0.52
43000,18576000,0.38,0.44
44000,19008000,0.58,0.6
45000,19440000,0.4,0.44
46000,19872000,0.56,0.34
47000,20304000,0.44,0.48
48000,20736000,0.44,0.54
49000,21168000,0.56,0.42
50000,21600000,0.46,0.56
51000,22032000,0.52,0.66
52000,22464000,0.44,0.52
53000,22896000,0.52,0.4
54000,23328000,0.42,0.44
55000,23760000,0.58,0.42
56000,24192000,0.52,0.48
57000,24624000,0.5,0.56
58000,25056000,0.5,0.58
59000,25488000,0.4,0.62
60000,25920000,0.52,0.5
61000,26352000,0.52,0.52
62000,26784000,0.46,0.56
63000,27216000,0.48,0.48
64000,27648000,0.46,0.5
65000,28080000,0.48,0.66
66000,28512000,0.54,0.48
67000,28944000,0.38,0.42
68000,29376000,0.44,0.4
69000,29808000,0.5,0.48
70000,30240000,0.5,0.5
71000,30672000,0.4,0.46
72000,31104000,0.46,0.6
73000,31536000,0.58,0.46
74000,31968000,0.54,0.52
75000,32400000,0.56,0.52
76000,32832000,0.44,0.5
77000,33264000,0.6,0.48
78000,33696000,0.52,0.54
79000,34128000,0.54,0.54
80000,34560000,0.36,0.54
81000,34992000,0.5,0.54
82000,35424000,0.52,0.58
83000,35856000,0.38,0.44
84000,36288000,0.5,0.4
85000,36720000,0.44,0.5
86000,37152000,0.4,0.5
87000,37584000,0.54,0.48
88000,38016000,0.36,0.52
89000,38448000,0.42,0.6
90000,38880000,0.52,0.64
91000,39312000,0.44,0.38
92000,39744000,0.7,0.38
93000,40176000,0.6,0.42
94000,40608000,0.44,0.54
95000,41040000,0.48,0.42
96000,41472000,0.5,0.54
97000,41904000,0.5,0.62
98000,42336000,0.54,0.48
99000,42768000,0.54,0.64
100000,43200000,0.56,0.48
101000,43632000,0.38,0.5
102000,44064000,0.36,0.46
103000,44496000,0.44,0.54
104000,44928000,0.56,0.5
105000,45360000,0.4,0.56
106000,45792000,0.32,0.5
107000,46224000,0.54,0.48
108000,46656000,0.5,0.56
109000,47088000,0.66,0.5
110000,47520000,0.5,0.6
111000,47952000,0.54,0.54
112000,48384000,0.52,0.52
113000,48816000,0.48,0.4
114000,49248000,0.42,0.5
115000,49680000,0.56,0.46
116000,50112000,0.48,0.5
117000,50544000,0.54,0.56
118000,50976000,0.56,0.5
119000,51408000,0.52,0.52
120000,51840000,0.5,0.48
121000,52272000,0.38,0.5
122000,52704000,0.4,0.54
123000,53136000,0.52,0.44
124000,53568000,0.4,0.46
125000,54000000,0.58,0.42
126000,54432000,0.42,0.46
127000,54864000,0.38,0.46
128000,55296000,0.58,0.52
129000,55728000,0.32,0.44
130000,56160000,0.6,0.38
131000,56592000,0.44,0.42
132000,57024000,0.44,0.58
133000,57456000,0.42,0.42
134000,57888000,0.52,0.4
135000,58320000,0.52,0.52
136000,58752000,0.44,0.4
137000,59184000,0.56,0.56
138000,59616000,0.38,0.56
139000,60048000,0.54,0.48
140000,60480000,0.54,0.5
141000,60912000,0.66,0.54
142000,61344000,0.38,0.54
143000,61776000,0.5,0.58
144000,62208000,0.5,0.46
145000,62640000,0.54,0.52
146000,63072000,0.58,0.54
147000,63504000,0.38,0.42
148000,63936000,0.48,0.5
149000,64368000,0.52,0.5
150000,64800000,0.52,0.46
151000,65232000,0.58,0.52
152000,65664000,0.54,0.52
153000,66096000,0.52,0.5
154000,66528000,0.56,0.58
155000,66960000,0.48,0.48
156000,67392000,0.4,0.54
157000,67824000,0.5,0.6
158000,68256000,0.52,0.58
159000,68688000,0.44,0.38
160000,69120000,0.56,0.52
161000,69552000,0.56,0.36
162000,69984000,0.44,0.52
163000,70416000,0.5,0.44
164000,70848000,0.38,0.38
165000,71280000,0.5,0.48
166000,71712000,0.3,0.5
167000,72144000,0.54,0.5
168000,72576000,0.5,0.5
169000,73008000,0.32,0.38
170000,73440000,0.52,0.4
171000,73872000,0.58,0.5
172000,74304000,0.5,0.54
173000,74736000,0.68,0.54
174000,75168000,0.46,0.52
175000,75600000,0.54,0.48
176000,76032000,0.5,0.6
177000,76464000,0.56,0.54
178000,76896000,0.46,0.5
179000,77328000,0.52,0.4
180000,77760000,0.66,0.52
181000,78192000,0.52,0.5
182000,78624000,0.54,0.46
183000,79056000,0.48,0.46
184000,79488000,0.46,0.48
185000,79920000,0.56,0.44
186000,80352000,0.54,0.54
187000,80784000,0.5,0.44
188000,81216000,0.64,0.52
189000,81648000,0.5,0.38
190000,82080000,0.56,0.48
191000,82512000,0.5,0.62
192000,82944000,0.58,0.48
193000,83376000,0.52,0.4
194000,83808000,0.4,0.34
195000,84240000,0.68,0.54
196000,84672000,0.54,0.5
197000,85104000,0.5,0.54
198000,85536000,0.62,0.48
199000,85968000,0.6,0.44
200000,86400000,0.52,0.6
201000,86832000,0.34,0.44
202000,87264000,0.44,0.5
203000,87696000,0.56,0.58
204000,88128000,0.6,0.56
205000,88560000,0.9,0.64
206000,88992000,1.0,0.62
207000,89424000,0.9,0.74
208000,89856000,0.98,0.86
209000,90288000,1.0,0.96
210000,90720000,1.0,0.86
211000,91152000,1.0,0.98
212000,91584000,1.0,0.98
213000,92016000,1.0,0.9
214000,92448000,0.98,0.98
215000,92880000,1.0,0.84
216000,93312000,0.98,0.88
217000,93744000,1.0,1.0
218000,94176000,1.0,1.0
219000,94608000,1.0,0.98
220000,95040000,1.0,0.96
221000,95472000,1.0,0.92
222000,95904000,1.0,1.0
223000,96336000,1.0,1.0
224000,96768000,1.0,1.0
225000,97200000,1.0,0.98
226000,97632000,1.0,0.9
227000,98064000,1.0,1.0
